y,z
0,0.2388073205947876
0,0.001347164623439312
1,0.9998855590820312
0,0.00044706283370032907
1,0.9998738765716553
1,0.9996256828308105
0,0.001667706179432571
0,0.0002381265367148444
0,0.00025553800514899194
1,0.9998010993003845
1,0.21806569397449493
0,0.00044409302063286304
1,0.9653600454330444
1,0.9992653727531433
0,0.9690837264060974
0,0.007008061278611422
1,0.9997449517250061
1,0.9989025592803955
0,0.0009107335354201496
0,0.996085524559021
0,0.017038991674780846
0,0.0011349855922162533
0,0.00022630271269008517
1,0.9929172992706299
0,0.0003425560425966978
0,0.022007737308740616
1,0.9994640946388245
1,0.9966011047363281
1,0.6426959037780762
0,0.00045622585457749665
0,0.00021301019296515733
0,0.0033853319473564625
1,0.9997429251670837
0,0.0011371277505531907
0,0.00772041967138648
0,0.001071981037966907
1,0.997929573059082
0,0.0012268153950572014
1,0.9997108578681946
1,0.9998432397842407
1,0.999210000038147
1,0.9998359680175781
1,0.9982916712760925
1,0.9991117119789124
0,0.0002950527414213866
1,0.9938475489616394
1,0.999842643737793
1,0.9998173117637634
0,0.00020591412612702698
1,0.01075460109859705
1,0.9993583559989929
0,0.004891321063041687
1,0.991340696811676
0,0.9983711838722229
1,0.003612501546740532
1,0.9967519044876099
1,0.9998127818107605
1,0.9994761347770691
0,0.0005622198805212975
1,0.9996629953384399
0,0.07423710823059082
0,0.8521219491958618
1,0.9997926354408264
1,0.383137047290802
1,0.0016112407902255654
1,0.9984283447265625
1,0.9609721302986145
0,0.00486181303858757
0,0.9950411915779114
1,0.9985760450363159
0,0.00019712223729584366
1,0.9993267059326172
0,0.0003183332155458629
1,0.9998629093170166
1,0.005354347638785839
0,0.00037380881258286536
0,0.0010875199222937226
0,0.00100168667268008
0,0.019321609288454056
1,0.9998072981834412
1,0.0013920743949711323
0,0.0013281716965138912
0,0.0010859154863283038
0,0.014071350917220116
1,0.9989103078842163
0,0.0004457636969164014
1,0.9995694756507874
1,0.9995419979095459
0,0.06579872965812683
1,0.9998455047607422
1,0.11941306293010712
0,0.001251092180609703
1,0.9806500673294067
1,0.9997662901878357
1,0.9994206428527832
1,0.9997684359550476
1,0.999471127986908
0,0.973660409450531
0,0.00022928974067326635
0,0.007140679284930229
1,0.0004712296067737043
1,0.0020384960807859898
1,0.9998016953468323
0,0.005249672569334507
0,0.005070772022008896
0,0.024584736675024033
0,0.00041695154504850507
1,0.012960398569703102
0,0.0006977327866479754
1,0.975068986415863
0,0.05629851296544075
1,0.0036818869411945343
0,0.0001851222914410755
0,0.0011516541708260775
1,0.04550944268703461
1,0.010289670899510384
1,0.999502420425415
1,0.9992314577102661
0,0.0005639244336634874
0,0.00021970334637444466
0,0.0038064790423959494
1,0.9990420937538147
0,0.003265082137659192
0,0.0028241113759577274
0,0.0005432410398498178
0,0.0006652881274931133
1,0.9990336894989014
1,0.9720404744148254
1,0.9993273019790649
0,0.0003424649767111987
0,0.0003429478674661368
0,0.0034398739226162434
1,0.9998378753662109
0,0.0003702623362187296
1,0.9989144802093506
1,0.9979724287986755
1,0.999729573726654
1,0.9997684359550476
1,0.9998530149459839
1,0.9998806715011597
1,0.999868631362915
0,0.0053851911798119545
1,0.999825656414032
0,0.0004485522222239524
0,0.000978421769104898
0,0.0024342292454093695
0,0.00020647190103773028
0,0.013946808874607086
1,0.9997794032096863
0,0.010231523774564266
0,0.014616185799241066
0,0.01960529014468193
0,0.000215554449823685
0,0.9596236944198608
1,0.9828563332557678
0,0.0055114165879786015
1,0.9990898370742798
1,0.9863893389701843
1,0.998814582824707
1,0.999157190322876
1,0.9998537302017212
0,0.012554435059428215
1,0.9998708963394165
1,0.9877673387527466
1,0.9993463158607483
0,0.0009018165874294937
1,0.00039495312375947833
0,0.006225747987627983
0,0.0004082935629412532
0,0.0028376898262649775
1,0.9775745272636414
0,0.0027122057508677244
0,0.0004718877316918224
1,0.9689233303070068
0,0.0002962645376101136
0,0.01471622008830309
0,0.0003947731456719339
0,0.043272022157907486
0,0.6873130202293396
0,0.001566407736390829
1,0.983052134513855
1,0.9997578263282776
0,0.25461992621421814
0,0.3888084292411804
