y,z
0,0.023224137723445892
0,0.008342888206243515
1,0.9916403293609619
0,0.007147893309593201
1,0.9756417870521545
1,0.9725602269172668
0,0.011293158866465092
0,0.017876235768198967
0,0.008999244309961796
1,0.9850106835365295
1,0.09915512800216675
0,0.0335746668279171
1,0.9368903636932373
1,0.9138146042823792
0,0.8541685342788696
0,0.006918551865965128
1,0.9792159199714661
1,0.9642355442047119
0,0.03810899704694748
0,0.10559482872486115
0,0.013616117648780346
0,0.05599699169397354
0,0.010535105131566525
1,0.8968566656112671
0,0.015538087114691734
0,0.01304758433252573
1,0.9567857980728149
1,0.9680973291397095
1,0.7696800231933594
0,0.02762692980468273
0,0.012354496866464615
0,0.15359161794185638
1,0.930916965007782
0,0.00836719386279583
0,0.19955694675445557
0,0.009408483281731606
1,0.9544038772583008
0,0.02564699575304985
1,0.9093529582023621
1,0.9844115376472473
1,0.9836857914924622
1,0.9791601300239563
1,0.8197511434555054
1,0.8140432238578796
0,0.014907807111740112
1,0.8844711184501648
1,0.9684851765632629
1,0.9505369067192078
0,0.00705213425680995
1,0.009721341542899609
1,0.8915039300918579
0,0.09988945722579956
1,0.48024943470954895
0,0.060673318803310394
1,0.052062444388866425
1,0.9682415723800659
1,0.9802141785621643
1,0.9873279929161072
0,0.019262142479419708
1,0.9842953681945801
0,0.06335130333900452
0,0.014044229872524738
1,0.9524968266487122
1,0.8858633041381836
1,0.15264694392681122
1,0.9380536675453186
1,0.11735367774963379
0,0.06407536566257477
0,0.08861454576253891
1,0.9179999232292175
0,0.006684944033622742
1,0.9838963747024536
0,0.01831105910241604
1,0.9758279323577881
1,0.8166733384132385
0,0.014896252192556858
0,0.009046372026205063
0,0.0656571090221405
0,0.08372631669044495
1,0.9802663922309875
1,0.04774753749370575
0,0.015964342281222343
0,0.05692363157868385
0,0.016512807458639145
1,0.9758220314979553
0,0.005794376600533724
1,0.9365536570549011
1,0.9337030053138733
0,0.026344677433371544
1,0.9780243635177612
1,0.8430200815200806
0,0.005845334846526384
1,0.6760732531547546
1,0.9390551447868347
1,0.8949743509292603
1,0.9726701378822327
1,0.5839889645576477
0,0.011912239715456963
0,0.004945749416947365
0,0.018419913947582245
