model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
roberta_twitter_sentiment,100,0,0.002818276642151916,-0.0033811841958212097,0.010968894737897968,0.010968894737897968,0.008910309238634308,0.006076999615433377
roberta_twitter_sentiment,100,1,0.002818276642151916,0.0006996155467618368,0.010683085961413362,0.010683085961413362,0.006241063905092898,0.003265547072395286
roberta_twitter_sentiment,100,2,0.002818276642151916,-0.004276019533523768,0.014724261800786209,0.014724261800786209,0.005093385357518058,0.002728553469085382
roberta_twitter_sentiment,100,3,0.002818276642151916,0.016730340647249337,0.022673296784041296,0.022673296784041296,0.010437170565693411,0.012245366417981515
roberta_twitter_sentiment,100,4,0.002818276642151916,0.010922376436899644,0.013539366451723088,0.013539366451723088,0.010217954917804648,0.007850927101207088
roberta_twitter_sentiment,100,5,0.002818276642151916,-0.00256462167272391,0.006159568119134664,0.006159568119134664,0.003754901490056129,0.0009224958831135395
roberta_twitter_sentiment,100,6,0.002818276642151916,0.02855223507802183,0.02253507517276394,0.02253507517276394,0.01240191023807986,0.004732065829694885
roberta_twitter_sentiment,100,7,0.002818276642151916,0.005123856727497505,0.017859580636316687,0.017859580636316687,0.0015387669733380523,0.00198356348410172
roberta_twitter_sentiment,100,8,0.002818276642151916,0.003933255188392036,0.016791671975827455,0.016791671975827455,0.003756313514894456,0.014083020262022499
roberta_twitter_sentiment,100,9,0.002818276642151916,-0.0040725627219234,0.011027949107522248,0.011027949107522248,0.004943201585909558,0.008806064964609303
roberta_twitter_sentiment,100,10,0.002818276642151916,-0.0018202072625725287,0.007166751880458251,0.007166751880458251,0.00023389096316635307,0.003442056574866293
roberta_twitter_sentiment,100,11,0.002818276642151916,-0.011340063546867113,0.011002927582791526,0.011002927582791526,0.0017617507527791893,0.008748777775043685
roberta_twitter_sentiment,100,12,0.002818276642151916,0.019131783885833184,0.03327112751934732,0.03327112751934732,0.011310802583822957,0.023563243668863244
roberta_twitter_sentiment,100,13,0.002818276642151916,0.01182124214512087,0.02269331150433415,0.02269331150433415,0.007141750605968702,0.01822287107005893
roberta_twitter_sentiment,100,14,0.002818276642151916,0.014718471549210884,0.02733205776482228,0.02733205776482228,0.015422243823328354,0.019853504383294463
roberta_twitter_sentiment,100,15,0.002818276642151916,-0.0031796991087859206,0.02291593135290661,0.02291593135290661,0.006134759335990839,0.009446895550668834
roberta_twitter_sentiment,100,16,0.002818276642151916,-0.011079269001883878,0.01690857689688763,0.01690857689688763,0.004790373999268492,0.007671511645931016
roberta_twitter_sentiment,100,17,0.002818276642151916,0.001649700980044557,0.006254995415428496,0.006254995415428496,0.0027490995630943815,0.000979224433494977
roberta_twitter_sentiment,100,18,0.002818276642151916,-0.010981297632888094,0.020176158188955323,0.020176158188955323,0.0051342564015266845,0.013158176260202338
roberta_twitter_sentiment,100,19,0.002818276642151916,0.0015945512551080521,0.01291400790056133,0.01291400790056133,0.006434716904958832,0.009338985925583835
roberta_twitter_sentiment,100,20,0.002818276642151916,-0.012530828264518328,0.02586043372474989,0.02586043372474989,0.0030749110530525576,0.006545256519119304
roberta_twitter_sentiment,100,21,0.002818276642151916,0.012563450170511699,0.024407466420866008,0.024407466420866008,0.0056067315796269794,0.010153396008318277
roberta_twitter_sentiment,100,22,0.002818276642151916,-0.0023688428030203086,0.005699307859580551,0.005699307859580551,0.001525861971529356,0.0019803139084109997
roberta_twitter_sentiment,100,23,0.002818276642151916,0.020259675454269495,0.018592493476678965,0.018592493476678965,0.006378364009638878,0.00702997746514167
roberta_twitter_sentiment,100,24,0.002818276642151916,-0.014134469554432707,0.008984567615381725,0.008984567615381725,0.002064966546071566,0.0013735940970870963
roberta_twitter_sentiment,100,25,0.002818276642151916,0.012518704767172449,0.02155013394260205,0.02155013394260205,0.005938528760053924,0.00289202808276194
