y,z
1,0.916215181350708
0,0.0039922744035720825
1,0.11477738618850708
0,0.0009266730630770326
0,0.000207868215511553
0,0.008381746709346771
0,0.0032998835667967796
0,0.017731890082359314
1,0.9993657469749451
1,0.8465248346328735
1,0.9997441172599792
0,0.9963473677635193
1,0.998588502407074
0,0.00025771878426894546
1,0.9986976385116577
1,0.9996083378791809
1,0.9994233846664429
1,0.9998306035995483
0,0.0020761892665177584
1,0.9987941980361938
0,0.028432650491595268
0,0.0010195656213909388
1,0.9995927214622498
1,0.9948515295982361
0,0.005676563363522291
0,0.0007686939788982272
0,0.0007063386728987098
1,0.995198667049408
1,0.9995866417884827
1,0.99954754114151
0,0.004062578082084656
0,0.1896047443151474
1,0.9944236874580383
1,0.9997678399085999
1,0.9986653327941895
0,0.00900369230657816
0,0.005555451847612858
0,0.009983165189623833
0,0.0032618059776723385
1,0.9991706609725952
0,0.01087538618594408
1,0.9959394931793213
0,0.0008801267831586301
0,0.0004407597880344838
1,0.9997801184654236
1,0.9974241256713867
0,0.00746949715539813
0,0.00614194804802537
1,0.9985608458518982
0,0.000411636516219005
0,0.0011546143796294928
1,0.04567183181643486
1,0.9981502294540405
1,0.9989783763885498
0,0.012076458893716335
0,0.008659670129418373
0,0.9723633527755737
1,0.9947623610496521
1,0.7835096120834351
0,0.0008629917283542454
0,0.0011972500942647457
0,0.011045481078326702
1,0.9998237490653992
1,0.9998443126678467
1,0.9997063279151917
1,0.9996658563613892
0,0.9661914110183716
0,0.8492937088012695
1,0.9990004897117615
1,0.033273957669734955
0,0.0017559779807925224
0,0.0009627637336961925
0,0.0037214455660432577
0,0.0005344667006283998
1,0.04113003611564636
1,0.9960514903068542
0,0.008629202842712402
1,0.9744676351547241
0,0.0004593372286763042
1,0.9964269995689392
1,0.9998641014099121
1,0.9997360110282898
0,0.9341757893562317
0,0.0003744299174286425
0,0.0015719803050160408
1,0.9998617172241211
1,0.9998239874839783
0,0.0020457415375858545
0,0.00046376523096114397
0,0.0011122411815449595
1,0.9997411370277405
1,0.003632381558418274
1,0.7665120959281921
1,0.9950010180473328
0,0.00019472716667223722
0,0.0357121005654335
1,0.9949867725372314
1,0.9992328882217407
0,0.0008291024132631719
0,0.005359536036849022
1,0.9995996356010437
0,0.005364481825381517
0,0.0002498792309779674
0,0.0002472196938470006
0,0.0017452151514589787
0,0.9996485710144043
0,0.0006102261831983924
0,0.004521818831562996
0,0.000514721788931638
0,0.0016165513079613447
1,0.9966496825218201
1,0.9789081811904907
1,0.9935194849967957
0,0.006959470920264721
0,0.0011025808053091168
0,0.00030911306384950876
1,0.9907035827636719
1,0.999663233757019
0,0.012500244192779064
1,0.9830304980278015
1,0.9982006549835205
0,0.0005324495141394436
0,0.0009356599184684455
1,0.9997584223747253
0,0.001301157521083951
1,0.9987310767173767
0,0.01144676748663187
1,0.746911883354187
1,0.9959713816642761
1,0.9996626377105713
0,0.0009187483810819685
1,0.9980441331863403
1,0.993990957736969
0,0.001471729832701385
1,0.9020335674285889
1,0.9998410940170288
1,0.7465429902076721
1,0.9976481795310974
0,0.025656674057245255
0,0.00019734622037503868
0,0.0005264000501483679
0,0.022336842492222786
1,0.01012924499809742
1,0.0021903361193835735
0,0.0008025175775401294
1,0.9998635053634644
1,0.998766303062439
1,0.9998822212219238
0,0.00029267999343574047
1,0.9993035793304443
0,0.00030032789800316095
1,0.1287282109260559
0,0.0009789898758754134
0,0.0005711419507861137
1,0.0014798428164795041
1,0.7309377193450928
0,0.0024921325966715813
1,0.9985408782958984
1,0.9676088094711304
0,0.005469277501106262
1,0.9980390667915344
0,0.0080886110663414
1,0.9980555772781372
0,0.004918653517961502
1,0.9997641444206238
1,0.9975524544715881
0,0.006742099300026894
0,0.0004204439464956522
1,0.9993935823440552
1,0.999890923500061
1,0.9920927882194519
1,0.9955061674118042
1,0.9995751976966858
1,0.02104797400534153
1,0.9879845380783081
0,0.03880463168025017
0,0.0033506685867905617
0,0.006821353454142809
1,0.9998294115066528
0,0.0007391262333840132
0,0.0010912020225077868
0,0.0006999705801717937
1,0.005482356995344162
1,0.999864935874939
1,0.06606704741716385
1,0.999842643737793
1,0.9996366500854492
1,0.9996258020401001
1,0.9941515326499939
0,0.9801822900772095
1,0.9994345307350159
1,0.06925026327371597
0,0.0030918007250875235
0,0.002266904804855585
1,0.9989432692527771
1,0.9963111281394958
0,0.002871287055313587
0,0.004406156484037638
0,0.0009657030459493399
1,0.025968775153160095
0,0.0021960886660963297
1,0.9994895458221436
1,0.9993833303451538
0,0.00021078514691907912
1,0.010470360517501831
1,0.9998396635055542
1,0.999212384223938
1,0.1300438940525055
0,0.985957145690918
0,0.002121966565027833
1,0.13392885029315948
1,0.9998188614845276
0,0.0025018418673425913
0,0.0004915494355373085
1,0.9995300769805908
0,0.0004965586704201996
0,0.004215051420032978
0,0.0013663345016539097
0,0.002849125536158681
1,0.8400390148162842
0,0.0013932217843830585
1,0.9996084570884705
1,0.9756078720092773
0,0.0012679288629442453
1,0.9995515942573547
0,0.0015286753186956048
0,0.0003058751462958753
1,0.9996558427810669
0,0.004817260894924402
1,0.9996787309646606
0,0.11579901725053787
1,0.999761164188385
0,0.00148811808321625
1,0.9996011853218079
0,0.0013086693361401558
0,0.0008698985911905766
1,0.9993255138397217
0,0.00020006552222184837
1,0.9997444748878479
1,0.029074378311634064
0,0.0007742214947938919
0,0.019858770072460175
1,0.9997473359107971
1,0.999275267124176
0,0.004154318477958441
