y,z
1,0.7895858883857727
0,0.1918966919183731
1,0.8294605016708374
0,0.26774460077285767
0,0.0064924731850624084
0,0.09562146663665771
0,0.5272049307823181
0,0.007568742614239454
1,0.9690589308738708
1,0.9112344980239868
1,0.9698038101196289
0,0.9539918899536133
1,0.9223554730415344
0,0.006414039991796017
1,0.9511932134628296
1,0.9786429405212402
1,0.9617693424224854
1,0.9085502624511719
0,0.28615573048591614
1,0.8755685091018677
0,0.1503601223230362
0,0.009868741966784
1,0.9866652488708496
1,0.8339399099349976
0,0.8280887007713318
0,0.01144679356366396
0,0.008441444486379623
1,0.7731315493583679
1,0.971977174282074
1,0.9691155552864075
0,0.07066573947668076
0,0.06672777980566025
1,0.5393523573875427
1,0.9833263754844666
1,0.960344672203064
0,0.6270999908447266
0,0.04707936942577362
0,0.026809431612491608
0,0.015471640974283218
1,0.8102774024009705
0,0.46510884165763855
1,0.9740774631500244
0,0.010046298615634441
0,0.006586802192032337
1,0.8577849864959717
1,0.9518568515777588
0,0.8979986906051636
0,0.672641396522522
1,0.9865173697471619
0,0.00578967435285449
0,0.057398151606321335
1,0.7338591814041138
1,0.9189077615737915
1,0.9412412047386169
0,0.08094413578510284
0,0.023272210732102394
0,0.9359530210494995
1,0.945061206817627
1,0.5602971315383911
0,0.007523613050580025
0,0.017230801284313202
0,0.2858593165874481
1,0.9756349921226501
1,0.982575535774231
1,0.7358500361442566
1,0.9860280752182007
0,0.8096266984939575
0,0.13866867125034332
1,0.2941562831401825
1,0.07997462898492813
0,0.007615636568516493
0,0.015824485570192337
0,0.02060568332672119
0,0.006030983291566372
1,0.2941538095474243
1,0.8477141857147217
0,0.640117883682251
1,0.06516605615615845
0,0.006955420598387718
1,0.9518481492996216
1,0.9819118976593018
1,0.9834874272346497
0,0.02624397538602352
0,0.010379849933087826
0,0.014274758286774158
1,0.9823855757713318
1,0.9822867512702942
0,0.8218355178833008
0,0.007239459548145533
0,0.32750824093818665
1,0.8973069787025452
1,0.19742119312286377
1,0.9480116367340088
1,0.8871274590492249
0,0.00780121423304081
0,0.31053975224494934
1,0.8405397534370422
1,0.9574440717697144
0,0.008016468025743961
0,0.13515527546405792
1,0.9820055961608887
0,0.26264259219169617
0,0.0060855066403746605
0,0.008493336848914623
0,0.006818726193159819
0,0.9657988548278809
0,0.011886684224009514
0,0.061444856226444244
0,0.008182325400412083
0,0.1807621419429779
1,0.9769986271858215
1,0.8838695883750916
1,0.9429600238800049
0,0.08720742166042328
0,0.007242144085466862
0,0.03371414169669151
1,0.9718300700187683
1,0.9638504981994629
0,0.7178507447242737
1,0.9675412774085999
1,0.9538445472717285
0,0.01041969284415245
0,0.7597112655639648
1,0.9782229661941528
0,0.9437322020530701
1,0.9156463742256165
0,0.5017468929290771
1,0.9596947431564331
1,0.02703835628926754
1,0.977356493473053
0,0.16820453107357025
1,0.9454476237297058
1,0.9268810153007507
0,0.05773378536105156
1,0.9638060331344604
1,0.9862229228019714
1,0.942025363445282
1,0.9671422839164734
0,0.757291316986084
0,0.00744167435914278
0,0.04661356657743454
0,0.026638666167855263
1,0.9068484306335449
1,0.017390219494700432
0,0.008005555719137192
1,0.981715202331543
1,0.9845113754272461
1,0.9877525568008423
0,0.024926094338297844
1,0.9804179668426514
0,0.006785754580050707
1,0.042001377791166306
0,0.014518147334456444
0,0.03277987241744995
1,0.019528595730662346
1,0.6520494222640991
0,0.006151309236884117
1,0.9857808947563171
1,0.9367928504943848
0,0.951903760433197
1,0.12339431047439575
0,0.05003878474235535
1,0.29312291741371155
0,0.06131488457322121
1,0.9763793349266052
1,0.5365679860115051
0,0.0067466916516423225
0,0.06771821528673172
1,0.9806000590324402
1,0.9875271916389465
1,0.9428900480270386
1,0.953037679195404
1,0.5571646094322205
1,0.4223143458366394
1,0.961080014705658
0,0.08491867780685425
0,0.023027483373880386
0,0.8312658667564392
1,0.9809908866882324
0,0.004451673477888107
0,0.08668885380029678
0,0.01464279368519783
1,0.9534857273101807
1,0.9865960478782654
1,0.9043523669242859
1,0.9772742986679077
1,0.9812809824943542
1,0.9873507618904114
1,0.9727174043655396
0,0.043650317937135696
1,0.9530640840530396
1,0.26022839546203613
0,0.014498911798000336
0,0.011980020441114902
1,0.9691921472549438
1,0.9038361310958862
0,0.4794546663761139
0,0.007580871693789959
0,0.013557039201259613
1,0.7974564433097839
0,0.7457574605941772
1,0.9607629776000977
1,0.947019636631012
0,0.023541122674942017
1,0.7425044775009155
1,0.9857110381126404
1,0.918683648109436
1,0.4082074463367462
0,0.06325066834688187
0,0.007594911847263575
1,0.9868193864822388
1,0.9865168333053589
0,0.04170442372560501
0,0.011218816041946411
1,0.9827494621276855
0,0.07523602247238159
0,0.010074247606098652
0,0.02707425318658352
0,0.0080097122117877
1,0.8004052639007568
0,0.01093866303563118
1,0.905392587184906
1,0.8837846517562866
0,0.6828407049179077
1,0.5266635417938232
0,0.013279303908348083
0,0.006873017642647028
1,0.983034074306488
0,0.7622510194778442
1,0.9619343280792236
0,0.1286558210849762
1,0.9814268946647644
0,0.6715176701545715
1,0.8949676752090454
0,0.48160138726234436
0,0.21096371114253998
1,0.928862452507019
0,0.006590052042156458
1,0.9738600850105286
1,0.5963453650474548
0,0.010308965109288692
0,0.023823332041502
1,0.9829793572425842
1,0.9844123721122742
0,0.015578064136207104
0,0.03565337508916855
0,0.01024084072560072
1,0.9691933393478394
1,0.9509047865867615
1,0.987092137336731
0,0.013781528919935226
1,0.9496089220046997
1,0.1944691389799118
1,0.9896873831748962
1,0.9887406229972839
1,0.957120418548584
1,0.8425054550170898
1,0.9877833724021912
1,0.8881829977035522
0,0.7740666270256042
0,0.00893544964492321
0,0.1326504647731781
1,0.9847566485404968
0,0.0068238601088523865
0,0.6110048294067383
1,0.981342613697052
1,0.9636592864990234
1,0.9439030289649963
0,0.9140526056289673
0,0.007119906600564718
0,0.07161606103181839
1,0.9627837538719177
1,0.984900712966919
1,0.9826070666313171
0,0.8773055672645569
1,0.9447416663169861
1,0.9861288070678711
0,0.049872152507305145
1,0.8969391584396362
0,0.007338426541537046
0,0.00983097217977047
1,0.9840096235275269
1,0.9829835891723633
1,0.8981209993362427
0,0.01979903317987919
0,0.39287033677101135
0,0.007768912706524134
0,0.35656046867370605
0,0.090410016477108
1,0.9808400273323059
0,0.02641720324754715
1,0.3099008798599243
0,0.008736065588891506
0,0.4799371361732483
0,0.013258109800517559
1,0.9869478940963745
0,0.8155882954597473
1,0.07222852110862732
0,0.006132518872618675
0,0.019185470417141914
1,0.9544903635978699
1,0.9849010109901428
0,0.008686131797730923
1,0.9863693714141846
0,0.15114162862300873
1,0.959709882736206
1,0.9668033123016357
1,0.9900717735290527
0,0.005701486021280289
1,0.9543564319610596
1,0.9742769002914429
0,0.006065028719604015
0,0.9296593070030212
1,0.9810366630554199
1,0.6815621256828308
1,0.9735788106918335
0,0.49235740303993225
1,0.9193925857543945
0,0.007203676272183657
1,0.8557674288749695
0,0.12699607014656067
1,0.9323310852050781
0,0.013781018555164337
0,0.012684106826782227
0,0.410123735666275
0,0.007089274004101753
1,0.9908773303031921
1,0.7082504034042358
1,0.4667840600013733
1,0.9884707927703857
1,0.9771436452865601
1,0.28686076402664185
1,0.9860586524009705
1,0.2987479567527771
0,0.4046923518180847
1,0.9793639779090881
0,0.11263085156679153
1,0.19489063322544098
1,0.9342294931411743
1,0.165378138422966
1,0.3109630346298218
0,0.008468014188110828
0,0.0062844711355865
1,0.5957907438278198
1,0.9319795370101929
1,0.9851743578910828
1,0.9620804190635681
1,0.8820961117744446
1,0.5227025747299194
0,0.006817373912781477
0,0.009042713791131973
0,0.8522302508354187
0,0.010453172028064728
1,0.4546511173248291
1,0.9376164674758911
0,0.00666375458240509
1,0.9898703694343567
0,0.005881057120859623
0,0.015340651385486126
0,0.013777573592960835
0,0.022317493334412575
1,0.9765639305114746
1,0.9446036219596863
0,0.011263947933912277
1,0.9773312211036682
0,0.0364605113863945
0,0.37881356477737427
1,0.9573257565498352
1,0.6575595140457153
1,0.9746988415718079
1,0.9736143946647644
1,0.9418883919715881
1,0.8401712775230408
1,0.9678313136100769
0,0.037245575338602066
0,0.053319282829761505
0,0.8337924480438232
1,0.8485981225967407
1,0.864108681678772
1,0.8691834807395935
0,0.00861860066652298
1,0.9732326865196228
0,0.011878925375640392
0,0.006653231102973223
0,0.8022682070732117
0,0.021224504336714745
0,0.014762138947844505
0,0.006361423991620541
1,0.9730027318000793
1,0.9180569648742676
