model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
bert_sst2,100,0,0.008762385424191844,-0.0014292914841196268,0.013900662179151998,0.013900662179151998,0.00572068091059795,0.010694751897857674
bert_sst2,100,1,0.008762385424191844,0.004544107593774998,0.031974342626577335,0.031974342626577335,0.007044256076706738,0.009904580119092081
bert_sst2,100,2,0.008762385424191844,-0.006308511000856664,0.004155340744329799,0.004155340744329799,0.0030657682182612927,0.0029125799053878513
bert_sst2,100,3,0.008762385424191844,-0.0025744413452151965,0.003314286907907991,0.003314286907907991,0.0008092994930268601,0.0008092994930268601
bert_sst2,100,4,0.008762385424191844,-0.008576000178348381,0.02268511951404568,0.02268511951404568,0.008114324991366249,0.016676474495505533
bert_sst2,100,5,0.008762385424191844,-0.004893656251032196,0.014859459895483259,0.014859459895483259,0.006975599669031796,0.012373536656765221
bert_sst2,100,6,0.008762385424191844,0.009426038592562958,0.02424785694516465,0.02424785694516465,0.02086587558387469,0.014335478450360099
bert_sst2,100,7,0.008762385424191844,-0.0017200253485879769,0.015080849583202133,0.015080849583202133,0.0031005797537692614,0.0040857854812030425
bert_sst2,100,8,0.008762385424191844,0.010003941062805237,0.009771439293367,0.009771439293367,0.007355520960541686,0.008137091038616647
bert_sst2,100,9,0.008762385424191844,0.04716379646741181,0.022517997660253763,0.022517997660253763,0.015671777578651406,0.014884256153057404
bert_sst2,100,10,0.008762385424191844,0.005202326940477905,0.017780631382751353,0.017780631382751353,0.010575594218173355,0.016403284751609105
bert_sst2,100,11,0.008762385424191844,0.022513376352199056,0.04215055300785453,0.04215055300785453,0.02228543025004742,0.025182251232756424
bert_sst2,100,12,0.008762385424191844,0.011781203207759184,0.024865526844631773,0.024865526844631773,0.013475778551035208,0.00939676312150525
bert_sst2,100,13,0.008762385424191844,0.006378985889040625,0.008760829719231849,0.008760829719231849,0.0022566802942004228,0.006985561941742491
