model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
distilbert_sst2,100,0,0.015797299749203776,-0.004088989786952206,0.005275973772058455,0.005275973772058455,0.0075701043324233625,0.004779274628662461
distilbert_sst2,100,1,0.015797299749203776,-0.0006191786739363447,0.01627735694959122,0.01627735694959122,0.004313393589650042,0.009748927537866924
distilbert_sst2,100,2,0.015797299749203776,0.03301760513898208,0.039950275966251315,0.039950275966251315,0.01608245776771664,0.023134405349624326
distilbert_sst2,100,3,0.015797299749203776,0.00625749587377272,0.024899897566912473,0.024899897566912473,0.015275515702633568,0.015275515702633568
distilbert_sst2,100,4,0.015797299749203776,0.016336632295433594,0.01660099335768895,0.01660099335768895,0.007556057890597033,0.010250625162787222
distilbert_sst2,100,5,0.015797299749203776,0.01368754186860397,0.026380070212617786,0.026380070212617786,0.013116023483422008,0.013116023483422008
distilbert_sst2,100,6,0.015797299749203776,0.003974258638902604,0.011372589438449123,0.011372589438449123,0.009253416650478024,0.010056621720361314
distilbert_sst2,100,7,0.015797299749203776,0.05072860693052078,0.031444501849849704,0.031444501849849704,0.016635987757009568,0.014226738211707824
distilbert_sst2,100,8,0.015797299749203776,-0.003740156625568255,0.0057269344739466314,0.0057269344739466314,0.0038576102385862654,0.0038576102385862654
distilbert_sst2,100,9,0.015797299749203776,0.019774749723612053,0.011661855184053981,0.011661855184053981,0.01033386329889257,0.01033386329889257
distilbert_sst2,100,10,0.015797299749203776,0.026832520215464527,0.022038587814910165,0.022038587814910165,0.008978427270486974,0.00967132514208332
distilbert_sst2,100,11,0.015797299749203776,0.000828651735317893,0.011764887537179353,0.011764887537179353,0.004840220456111556,0.004840220456111556
distilbert_sst2,100,12,0.015797299749203776,0.00552441455412947,0.011033099104470858,0.011033099104470858,0.0028704695299711534,0.003840638598628124
distilbert_sst2,100,13,0.015797299749203776,0.03622764102177098,0.01239205566712292,0.01239205566712292,0.010195580113269195,0.0110833149656964
distilbert_sst2,100,14,0.015797299749203776,0.023247304412917405,0.013189968065362476,0.013189968065362476,0.012602188336708484,0.012704333305263452
distilbert_sst2,100,15,0.015797299749203776,0.01726539933909775,0.005067728398502441,0.005067728398502441,0.004394620604257384,0.005067728398502441
distilbert_sst2,100,16,0.015797299749203776,-0.0023963495191294394,0.015020375439305471,0.015020375439305471,0.007997079417407293,0.012225494548829404
distilbert_sst2,100,17,0.015797299749203776,0.017524034908020257,0.014334477211067037,0.014334477211067037,0.008140477295947454,0.009335801296793615
distilbert_sst2,100,18,0.015797299749203776,0.020629946020570222,0.01497115248492822,0.01497115248492822,0.008109708847092908,0.006232408906967437
distilbert_sst2,100,19,0.015797299749203776,0.01578766340907841,0.009735619012887503,0.009735619012887503,0.005413815435655998,0.00592186113425591
distilbert_sst2,100,20,0.015797299749203776,0.002549442202135977,0.016603310916779516,0.016603310916779516,0.007540733989940527,0.007540733989940527
