y,z
1,0.7347368001937866
0,0.04030314087867737
1,0.8326138257980347
0,0.06365299969911575
0,0.0025258816312998533
0,0.13841775059700012
0,0.0019961975049227476
0,0.022637957707047462
1,0.9807506799697876
1,0.2955470085144043
1,0.8992549777030945
0,0.4819568395614624
1,0.3511618971824646
0,0.0026864141691476107
1,0.9582212567329407
1,0.9846675395965576
1,0.9527614116668701
1,0.9315853118896484
0,0.14740502834320068
1,0.9616357088088989
0,0.3752094507217407
0,0.005656435154378414
1,0.8992282152175903
1,0.775942862033844
0,0.0752086341381073
0,0.010120145976543427
0,0.03330614045262337
1,0.7641196250915527
1,0.9283684492111206
1,0.814494252204895
0,0.07661799341440201
0,0.027467643842101097
1,0.8157531023025513
1,0.9868960976600647
1,0.880515456199646
0,0.10882759094238281
0,0.0116413664072752
0,0.029877042397856712
0,0.31962278485298157
1,0.37210583686828613
0,0.060514871031045914
1,0.6313621401786804
0,0.006029166281223297
0,0.0065313177183270454
1,0.9233934879302979
1,0.9434232115745544
0,0.4417659342288971
0,0.05801054835319519
1,0.9787007570266724
0,0.004811636637896299
0,0.23228208720684052
1,0.8563501834869385
1,0.6562895178794861
1,0.9227237701416016
0,0.033113427460193634
0,0.24789941310882568
0,0.9929591417312622
1,0.8011589050292969
1,0.4727758467197418
0,0.008488742634654045
0,0.009714866057038307
0,0.12762373685836792
1,0.944873034954071
1,0.9826953411102295
1,0.8914045095443726
1,0.941601037979126
0,0.7355406284332275
0,0.6914814710617065
1,0.6138852834701538
1,0.19292527437210083
0,0.010165669955313206
0,0.020283272489905357
0,0.13948428630828857
0,0.003391225589439273
1,0.04729647561907768
1,0.9799363017082214
0,0.08640409260988235
1,0.4299872815608978
0,0.013335136696696281
1,0.9350442886352539
1,0.9901853203773499
1,0.15016654133796692
0,0.13483083248138428
0,0.0025011696852743626
0,0.03119669109582901
1,0.986930251121521
1,0.9435561895370483
0,0.0858830064535141
0,0.004660197999328375
0,0.020542148500680923
1,0.9505730867385864
1,0.27522900700569153
1,0.1984909623861313
1,0.44149041175842285
0,0.0014129641931504011
0,0.0033466119784861803
1,0.7283704280853271
1,0.9420379996299744
0,0.051509566605091095
0,0.22678734362125397
1,0.9869989156723022
0,0.007562614977359772
0,0.004239371512085199
0,0.011014551855623722
0,0.07568995654582977
0,0.6836572289466858
0,0.021810131147503853
0,0.14377564191818237
0,0.006400851998478174
0,0.09355111420154572
1,0.7616798877716064
1,0.732001006603241
1,0.7903327345848083
0,0.03564748167991638
0,0.01245417445898056
0,0.005833570845425129
1,0.5846483111381531
1,0.9055799245834351
0,0.14497560262680054
1,0.9664537310600281
1,0.9810718297958374
0,0.0034162295050919056
0,0.08588743954896927
1,0.9225692749023438
0,0.005458781495690346
1,0.7697190642356873
0,0.22613590955734253
1,0.9156794548034668
1,0.14537428319454193
1,0.9141539335250854
0,0.21271400153636932
1,0.9380984306335449
1,0.8043971657752991
0,0.004117554984986782
1,0.9791823625564575
1,0.9968348145484924
1,0.6913000345230103
1,0.9137616157531738
0,0.08221307396888733
0,0.03320519998669624
0,0.010200788266956806
0,0.04841819778084755
1,0.26004377007484436
1,0.18986839056015015
0,0.003083335468545556
1,0.9898794293403625
1,0.9919078946113586
1,0.977139949798584
0,0.004002055153250694
1,0.9726309180259705
0,0.004385548178106546
1,0.15117663145065308
0,0.042007047683000565
0,0.032798245549201965
1,0.09308677911758423
1,0.9724010825157166
0,0.40415093302726746
1,0.9904353618621826
1,0.02650514245033264
0,0.14201562106609344
1,0.5632596611976624
0,0.0030067116022109985
1,0.9005614519119263
0,0.22662250697612762
1,0.6184788346290588
1,0.8210927844047546
0,0.012175608426332474
0,0.008105156943202019
1,0.3407022953033447
1,0.9949022531509399
1,0.9586843252182007
1,0.9192640781402588
1,0.3435293436050415
1,0.0229576975107193
1,0.2700065076351166
0,0.33410316705703735
0,0.06937991082668304
0,0.43015527725219727
1,0.9422367811203003
0,0.007547752000391483
0,0.02286946214735508
0,0.009154961444437504
1,0.9262093305587769
1,0.9938732385635376
1,0.884256899356842
1,0.9915028214454651
1,0.9929393529891968
1,0.9972103238105774
1,0.8049479126930237
0,0.013660346157848835
1,0.8761573433876038
1,0.48013022541999817
0,0.0038776900619268417
0,0.011496515944600105
1,0.8245903253555298
1,0.9075051546096802
0,0.00532417232170701
0,0.0499977208673954
0,0.010338072665035725
1,0.846499502658844
0,0.012942900881171227
1,0.8726271986961365
1,0.5439087152481079
0,0.0014658732106909156
1,0.7689741849899292
1,0.9761722087860107
1,0.7564705014228821
1,0.5480062961578369
0,0.8066389560699463
0,0.0544741228222847
1,0.5246278047561646
1,0.978174090385437
0,0.0015898160636425018
0,0.03847287967801094
1,0.9496009349822998
0,0.012467805296182632
0,0.005857217591255903
