y,z
1,0.9352876543998718
0,0.0060788532719016075
1,0.2315991222858429
0,0.009351923130452633
0,0.0011695887660607696
0,0.050800081342458725
0,0.004344114102423191
0,0.010334881022572517
1,0.9981381893157959
1,0.034114204347133636
1,0.9991745352745056
0,0.9952427744865417
1,0.9978869557380676
0,0.001491066999733448
1,0.9982640147209167
1,0.9988564252853394
1,0.9987331032752991
1,0.998056173324585
0,0.004839302506297827
1,0.9990187883377075
0,0.12168370187282562
0,0.0025471928529441357
1,0.9980595707893372
1,0.8825052976608276
0,0.004446224309504032
0,0.007618473377078772
0,0.0017333627911284566
1,0.9801716804504395
1,0.9991094470024109
1,0.9975993037223816
0,0.006466126535087824
0,0.5377281308174133
1,0.9628884196281433
1,0.9992764592170715
1,0.9973694086074829
0,0.015106987208127975
0,0.007435341365635395
0,0.2533118426799774
0,0.006469010841101408
1,0.9900742173194885
0,0.014734316617250443
1,0.996550440788269
0,0.0022606002166867256
0,0.0017012213356792927
1,0.9994568228721619
1,0.9978851675987244
0,0.016163328662514687
0,0.011006743647158146
1,0.9994966983795166
0,0.002211372833698988
0,0.011013228446245193
1,0.03214810788631439
1,0.7898944020271301
1,0.9980117082595825
0,0.22614988684654236
0,0.008346854709088802
0,0.0666898861527443
1,0.9315741062164307
1,0.11417485028505325
0,0.001516731339506805
0,0.0036397790536284447
0,0.0209270641207695
1,0.9992563128471375
1,0.9995365142822266
1,0.999221682548523
1,0.9983837604522705
0,0.16799749433994293
0,0.016101334244012833
1,0.9982514977455139
1,0.13547830283641815
0,0.00411946652457118
0,0.03806830942630768
0,0.005301628727465868
0,0.0017773582367226481
1,0.30387693643569946
1,0.9982640147209167
0,0.008412954397499561
1,0.6497806906700134
0,0.0018404313595965505
1,0.9977166652679443
1,0.9995589852333069
1,0.9992848038673401
0,0.03710992634296417
0,0.0022044512443244457
0,0.005876610055565834
1,0.9996353387832642
1,0.9995613694190979
0,0.0021252098958939314
0,0.002727682003751397
0,0.00631789630278945
1,0.9972683191299438
1,0.2945014238357544
1,0.9559366703033447
1,0.9893646240234375
0,0.0010255264351144433
0,0.00719625735655427
1,0.9991382360458374
1,0.9994083642959595
0,0.0022942854557186365
0,0.03165131434798241
1,0.9989851117134094
0,0.004262699279934168
0,0.0013331440277397633
0,0.0014684470370411873
0,0.003809954272583127
0,0.998473584651947
0,0.004258366301655769
0,0.03503720834851265
0,0.002025189809501171
0,0.0026023881509900093
1,0.9959369897842407
1,0.4065997302532196
1,0.9942255616188049
0,0.0027520733419805765
0,0.003743845969438553
0,0.0014238294679671526
1,0.9931557774543762
1,0.9981155395507812
0,0.06362774968147278
1,0.9984812140464783
1,0.9990665316581726
0,0.004606095142662525
0,0.00460004759952426
1,0.9996421337127686
0,0.0037808786146342754
1,0.9978914856910706
0,0.08136983960866928
1,0.864601731300354
1,0.7756386995315552
1,0.998916506767273
0,0.004909159615635872
1,0.9983718991279602
1,0.9943729639053345
0,0.003989436663687229
1,0.998809814453125
1,0.9994231462478638
1,0.9650318622589111
1,0.9956395626068115
0,0.012372493743896484
0,0.00121880613733083
0,0.0013380489544942975
0,0.6866409182548523
1,0.3481258749961853
1,0.050233062356710434
0,0.0024565367493778467
1,0.9994714856147766
1,0.999582827091217
1,0.9995402097702026
0,0.0018296587513759732
1,0.9994912147521973
0,0.0018934933468699455
1,0.020516565069556236
0,0.003308168612420559
0,0.0016012158012017608
1,0.043026573956012726
1,0.9626122117042542
0,0.0017262035980820656
1,0.999548614025116
1,0.8477858901023865
0,0.005135565064847469
1,0.9978378415107727
0,0.03717130050063133
1,0.9990435242652893
0,0.07924550026655197
1,0.9993832111358643
1,0.9917097687721252
0,0.014095915481448174
0,0.002592875389382243
1,0.9993875026702881
1,0.9996284246444702
1,0.9146657586097717
1,0.92397540807724
1,0.9980666041374207
1,0.4826790988445282
1,0.757163405418396
0,0.018314771354198456
0,0.007624471560120583
0,0.1758890450000763
1,0.9995191097259521
0,0.005093381740152836
0,0.008952085860073566
0,0.002426548395305872
1,0.10661174356937408
1,0.999722421169281
