model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
bert_sst2,100,0,0.005177066793976537,0.0033991351277830907,0.014035800423262114,0.014035800423262114,0.009356927861199252,0.010968689881650742
bert_sst2,100,1,0.005177066793976537,0.012331056729441778,0.02428758742494979,0.02428758742494979,0.0053718155594402045,0.0012735744907643835
bert_sst2,100,2,0.005177066793976537,0.0015442853710497283,0.026671198144751676,0.026671198144751676,0.004121705614680065,0.01421761151426063
bert_sst2,100,3,0.005177066793976537,-0.0010204864305570472,0.02521710258560646,0.02521710258560646,0.012825244363558549,0.01118637531218381
bert_sst2,100,4,0.005177066793976537,0.002349369102967282,0.004937540313302903,0.004937540313302903,0.0019534005130045703,0.0019534005130045703
bert_sst2,100,5,0.005177066793976537,0.003881217372816772,0.02445868610286314,0.02445868610286314,0.008959436411514936,0.02056535611965571
bert_sst2,100,6,0.005177066793976537,-0.00352826833431056,0.008750314847524929,0.008750314847524929,0.0015892543944475389,0.002206099011716742
bert_sst2,100,7,0.005177066793976537,0.0070733933904524385,0.01796460654273615,0.01796460654273615,0.005385548095392876,0.011545099482836864
bert_sst2,100,8,0.005177066793976537,0.0017922164443524814,0.02205677123023206,0.02205677123023206,0.002419689487997391,0.007409036500648555
bert_sst2,100,9,0.005177066793976537,0.00043017708784403154,0.012756757063307266,0.012756757063307266,0.007109596952844669,0.009423125566618756
bert_sst2,100,10,0.005177066793976537,0.005396963869169646,0.019061780171176556,0.019061780171176556,0.012765679434877199,0.013603315176559157
bert_sst2,100,11,0.005177066793976537,-0.00328858941269352,0.021820961998830192,0.021820961998830192,0.009387101236767574,0.011711420459816263
bert_sst2,100,12,0.005177066793976537,0.01582300361460219,0.014494090304106061,0.014494090304106061,0.006759632478674815,0.012356637770343707
bert_sst2,100,13,0.005177066793976537,-0.002082448268613605,0.007479227132429495,0.007479227132429495,0.006798370543827541,0.006798370543827541
bert_sst2,100,14,0.005177066793976537,0.012438391635669262,0.019462415142149372,0.019462415142149372,0.003915259269761615,0.007698708092139566
bert_sst2,100,15,0.005177066793976537,-0.004563282933789708,0.011690111572715173,0.011690111572715173,0.004378312252295765,0.009570818624056579
bert_sst2,100,16,0.005177066793976537,-0.013667243571505467,0.02363784637425468,0.02363784637425468,0.00497591897979975,0.012656956039967976
bert_sst2,100,17,0.005177066793976537,0.00029325014043533046,0.009756934883256562,0.009756934883256562,0.0065473598157929965,0.0045942818191476095
bert_sst2,100,18,0.005177066793976537,0.0027146893875329707,0.011019351432740286,0.011019351432740286,0.006363813720857063,0.004174999748573947
bert_sst2,100,19,0.005177066793976537,0.018013446643822834,0.01898451809309978,0.01898451809309978,0.0150377859033744,0.0150377859033744
bert_sst2,100,20,0.005177066793976537,0.010768419724989098,0.027801757753237427,0.027801757753237427,0.01734273482503554,0.01610558245970492
bert_sst2,100,21,0.005177066793976537,0.0038554315444556194,0.014876429079886542,0.014876429079886542,0.01404878377008862,0.014219489627389899
bert_sst2,100,22,0.005177066793976537,0.0021746998586544075,0.011728652642414194,0.011728652642414194,0.0026613424530727717,0.0045170100818167774
bert_sst2,100,23,0.005177066793976537,0.013727394463939984,0.025469164881660615,0.025469164881660615,0.015419332022160762,0.02287791674473538
bert_sst2,100,24,0.005177066793976537,0.026342789097387364,0.02789117989103591,0.02789117989103591,0.006030711642145753,0.012277287560471669
bert_sst2,100,25,0.005177066793976537,-0.0017204709374313608,0.02708754859645933,0.02708754859645933,0.0074762837089387,0.00811147139751396
bert_sst2,100,26,0.005177066793976537,-0.00969136458330647,0.017143339184813672,0.017143339184813672,0.01011086225318762,0.010926077153901535
bert_sst2,100,27,0.005177066793976537,-0.0007662635631454914,0.00653557427128683,0.00653557427128683,0.004632167446349049,0.005928657239514793
bert_sst2,100,28,0.005177066793976537,0.01840539469056148,0.007683057325918586,0.007683057325918586,0.005847545972035778,0.0023152228485859225
bert_sst2,100,29,0.005177066793976537,0.0022530130752916244,0.005731106466737775,0.005731106466737775,0.0010621334184575371,0.0033525193639665166
bert_sst2,100,30,0.005177066793976537,0.010815863743204257,0.010811769306098852,0.010811769306098852,0.008964429772229013,0.008964429772229013
bert_sst2,100,31,0.005177066793976537,-0.012201727012834682,0.00994856299463331,0.00994856299463331,0.008025966198044465,0.0059956171567403784
bert_sst2,100,32,0.005177066793976537,0.001595653238141728,0.01727415035360494,0.01727415035360494,0.014659328297312355,0.004605891187965931
bert_sst2,100,33,0.005177066793976537,0.00798506060935894,0.010323499174149356,0.010323499174149356,0.0073241861102984005,0.010059213080981663
bert_sst2,100,34,0.005177066793976537,0.015649146862761667,0.03139615776978664,0.03139615776978664,0.005199210679607775,0.005199210679607775
bert_sst2,100,35,0.005177066793976537,-0.002669794116465265,0.0065262492621940916,0.0065262492621940916,0.00602675168469879,0.006246276417990459
bert_sst2,100,36,0.005177066793976537,0.03255609182783855,0.017190705247085554,0.017190705247085554,0.004228232268399797,0.007423636347828576
bert_sst2,100,37,0.005177066793976537,-0.004609549580097495,0.010448646998188137,0.010448646998188137,0.004464875712391344,0.0035314405616134444
bert_sst2,100,38,0.005177066793976537,0.006234300882043221,0.014779458961125511,0.014779458961125511,0.006067184626887977,0.005144997260514217
bert_sst2,100,39,0.005177066793976537,0.004034013591571859,0.013531379205907001,0.013531379205907001,0.00772995793942959,0.007232686484499595
bert_sst2,100,40,0.005177066793976537,0.0053381956078374085,0.014174465968862316,0.014174465968862316,0.012311143953390957,0.012042115455089458
bert_sst2,100,41,0.005177066793976537,0.033715212105737136,0.03502263584110615,0.03502263584110615,0.008535054178905419,0.018892925609432856
bert_sst2,100,42,0.005177066793976537,-0.0026904932921317055,0.003907753459789838,0.003907753459789838,0.004504582835141058,0.0027239156314076197
bert_sst2,100,43,0.005177066793976537,0.011148407384255226,0.018030658156862434,0.018030658156862434,0.01219340586167824,0.013370818968630056
bert_sst2,100,44,0.005177066793976537,-0.004453352026442203,0.01823645456479481,0.01823645456479481,0.007574695282822768,0.00545906817648655
bert_sst2,100,45,0.005177066793976537,0.017312033120224092,0.02072146956248522,0.02072146956248522,0.009159082413320686,0.008556024822707427
bert_sst2,100,46,0.005177066793976537,0.00742960585802541,0.016848345295790542,0.016848345295790542,0.013478770580702683,0.009305180978727907
bert_sst2,100,47,0.005177066793976537,-0.007034823557976923,0.009793077338112162,0.009793077338112162,0.004446502196642614,0.007117554918362645
bert_sst2,100,48,0.005177066793976537,0.020741060231853653,0.022689792532613152,0.022689792532613152,0.012021932549452262,0.010491871830226282
bert_sst2,100,49,0.005177066793976537,0.0092472212691048,0.012789595258391408,0.012789595258391408,0.005447164604630376,0.003267178828670991
bert_sst2,100,50,0.005177066793976537,0.005916591090777707,0.019450206135240015,0.019450206135240015,0.012881936520946267,0.012638549913596999
bert_sst2,100,51,0.005177066793976537,-0.005076216581593284,0.010009159414117017,0.010009159414117017,0.002628968932610825,0.004250803019013798
bert_sst2,100,52,0.005177066793976537,-0.004124693409492767,0.007331633297052266,0.007331633297052266,0.005232657863859168,0.003905940891449435
bert_sst2,100,53,0.005177066793976537,-0.006490761449727476,0.018028975811833426,0.018028975811833426,0.004478925518171905,0.0077231339943618065
bert_sst2,100,54,0.005177066793976537,-0.0025101412484643502,0.028114117590212935,0.028114117590212935,0.013314095255158802,0.0173440918768231
bert_sst2,100,55,0.005177066793976537,0.009853866140662889,0.00911828178341531,0.00911828178341531,0.0045231078271034605,0.0036108596473192886
bert_sst2,100,56,0.005177066793976537,0.003653184539288851,0.009712130060180126,0.009712130060180126,0.007306376294981697,0.007306376294981697
bert_sst2,100,57,0.005177066793976537,-0.01794663662964943,0.006876577182333456,0.006876577182333456,0.003372292086951672,0.004786164446217331
bert_sst2,100,58,0.005177066793976537,0.016474706224617247,0.018975089406257743,0.018975089406257743,0.012531060049391463,0.01036513627568851
bert_sst2,100,59,0.005177066793976537,0.004477385231558921,0.009910299926537077,0.009910299926537077,0.006643494398197468,0.00561998858167192
bert_sst2,100,60,0.005177066793976537,-0.009997918148909374,0.009710341562217945,0.009710341562217945,0.00289600206775517,0.004213096373873766
bert_sst2,100,61,0.005177066793976537,0.003216974955515914,0.012050571341974698,0.012050571341974698,0.008150381041061125,0.009431730071205374
bert_sst2,100,62,0.005177066793976537,-0.0061872495883356395,0.014945439376053011,0.014945439376053011,0.006580152515610569,0.006951985881428678
bert_sst2,100,63,0.005177066793976537,0.00976558509470233,0.029497224380020656,0.029497224380020656,0.005414522502005815,0.0055817476299028345
bert_sst2,100,64,0.005177066793976537,-0.012406810908803299,0.017168663021412386,0.017168663021412386,0.006024078015246933,0.011991927206435209
bert_sst2,100,65,0.005177066793976537,0.001978138758770684,0.010477448203662131,0.010477448203662131,0.005389710422911979,0.005663048985811004
bert_sst2,100,66,0.005177066793976537,0.017167267016074045,0.008856883653480505,0.008856883653480505,0.006533563991387267,0.006533563991387267
bert_sst2,100,67,0.005177066793976537,0.001174460442887945,0.011208715790628465,0.011208715790628465,0.0032673069996606483,0.006155442568759312
bert_sst2,100,68,0.005177066793976537,-0.007089235123360325,0.004862315901178066,0.004862315901178066,0.0006884602990955746,0.0024442212604716173
bert_sst2,100,69,0.005177066793976537,0.0019288781868235132,0.011809440270515005,0.011809440270515005,0.008732056398122313,0.008702854690095987
bert_sst2,100,70,0.005177066793976537,-0.009296314965993105,0.002223229260556376,0.002223229260556376,0.0020076736019647426,0.0003290011427830405
bert_sst2,100,71,0.005177066793976537,4.875630811643439e-05,0.01757124554214206,0.01757124554214206,0.011078385511219384,0.010516414008366415
bert_sst2,100,72,0.005177066793976537,-0.003962575687058257,0.011463100130069633,0.011463100130069633,0.005008997964227334,0.009746285081979144
bert_sst2,100,73,0.005177066793976537,0.018391993510529694,0.017672439730020934,0.017672439730020934,0.009223426100606067,0.01207828483146384
bert_sst2,100,74,0.005177066793976537,-0.009392788627355052,0.009409837903653837,0.009409837903653837,0.0038812624954034053,0.007518697400221443
bert_sst2,100,75,0.005177066793976537,0.003185319516454789,0.01032983050829667,0.01032983050829667,0.005712588627231965,0.005712588627231965
bert_sst2,100,76,0.005177066793976537,0.0005812672834961352,0.018289890732417668,0.018289890732417668,0.01478527145259016,0.01478527145259016
