model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
distilbert_sst2,100,0,0.014753896577923854,0.005287728255413251,0.01891264856491917,0.01891264856491917,0.0036614259858784746,0.0071905125993599025
distilbert_sst2,100,1,0.014753896577923854,0.03101153560826565,0.026718707249903887,0.026718707249903887,0.02007040001058577,0.02007040001058577
distilbert_sst2,100,2,0.014753896577923854,-0.0035131847904765947,0.007439058147900457,0.007439058147900457,0.006113850931549618,0.003357529974493893
distilbert_sst2,100,3,0.014753896577923854,0.004332755482930848,0.005417821891802885,0.005417821891802885,0.004901285647697999,0.004901285647697999
distilbert_sst2,100,4,0.014753896577923854,0.015156970442899598,0.009669066270769522,0.009669066270769522,0.004275244388146685,0.00884858640691657
distilbert_sst2,100,5,0.014753896577923854,-0.009028555469267658,0.012736492212563816,0.012736492212563816,0.0021880631031809196,0.0075834610028096845
distilbert_sst2,100,6,0.014753896577923854,0.02061042373828277,0.01820513296741861,0.01820513296741861,0.004500957445277998,0.009550956161382148
distilbert_sst2,100,7,0.014753896577923854,0.0006494427569433181,0.017096465145523043,0.017096465145523043,0.009499110442042385,0.011161499456062617
distilbert_sst2,100,8,0.014753896577923854,0.0031993442289608488,0.02776119015629072,0.02776119015629072,0.017815243076563517,0.02575365370864439
distilbert_sst2,100,9,0.014753896577923854,0.004267831831661856,0.021632462543969017,0.021632462543969017,0.00872488117815969,0.012070535487867637
distilbert_sst2,100,10,0.014753896577923854,0.00036378678259891303,0.005859810385371745,0.005859810385371745,0.005745321856501136,0.005745321856501136
distilbert_sst2,100,11,0.014753896577923854,-2.1343526981678075e-05,0.01659112024868351,0.01659112024868351,0.007534092816954423,0.010614216237062796
distilbert_sst2,100,12,0.014753896577923854,0.007267078943162082,0.011087467004971688,0.011087467004971688,0.004267076593106639,0.004267076593106639
distilbert_sst2,100,13,0.014753896577923854,0.0014277080276188124,0.02337680099230348,0.02337680099230348,0.011032246587080028,0.009640381182727469
distilbert_sst2,100,14,0.014753896577923854,0.0306462706611473,0.02225868872112195,0.02225868872112195,0.01883121379212996,0.020302303113084647
distilbert_sst2,100,15,0.014753896577923854,0.012313947619606557,0.0176805225434891,0.0176805225434891,0.006713989471026643,0.0041669432502692534
distilbert_sst2,100,16,0.014753896577923854,0.018475614417912282,0.022846019056176142,0.022846019056176142,0.015292511679498445,0.01796872123048092
distilbert_sst2,100,17,0.014753896577923854,0.018495619217860738,0.027486563902371558,0.027486563902371558,0.011437407067354768,0.015788411541739628
distilbert_sst2,100,18,0.014753896577923854,-0.007633620596118686,0.006021094183478338,0.006021094183478338,0.006021094183478338,0.006021094183478338
distilbert_sst2,100,19,0.014753896577923854,-0.00043653479019740705,0.009742737952151241,0.009742737952151241,0.002006591555230494,0.006390531213317208
distilbert_sst2,100,20,0.014753896577923854,0.0007250062272935776,0.010208165797770641,0.010208165797770641,0.006258496987276631,0.00709031922389599
distilbert_sst2,100,21,0.014753896577923854,0.0509031146127761,0.04418897610391293,0.04418897610391293,0.01671003750263839,0.024634980371133923
distilbert_sst2,100,22,0.014753896577923854,-0.0016286417797834634,0.011412412531433663,0.011412412531433663,0.010519567078085728,0.010428041923051768
distilbert_sst2,100,23,0.014753896577923854,0.025632261440173193,0.015923280464945688,0.015923280464945688,0.008848241735734192,0.01015007971905416
distilbert_sst2,100,24,0.014753896577923854,0.05593979414655829,0.022923146404467645,0.022923146404467645,0.02051927241939463,0.02051927241939463
distilbert_sst2,100,25,0.014753896577923854,0.009014568185744348,0.0024249189409130587,0.0024249189409130587,0.0019025255257353682,0.0019025255257353682
distilbert_sst2,100,26,0.014753896577923854,0.03724119389422396,0.03870625071291576,0.03870625071291576,0.02427745530723395,0.027940361012734987
distilbert_sst2,100,27,0.014753896577923854,0.019444187759697494,0.020860256657438004,0.020860256657438004,0.0149629861270582,0.019538028857039154
distilbert_sst2,100,28,0.014753896577923854,0.009631085878835453,0.013635908148460366,0.013635908148460366,0.007981815381026549,0.007981815381026549
distilbert_sst2,100,29,0.014753896577923854,0.012441958230500299,0.015318299468754404,0.015318299468754404,0.009013542258456235,0.009013542258456235
distilbert_sst2,100,30,0.014753896577923854,0.02389607497146591,0.020656731657107075,0.020656731657107075,0.017612956968941156,0.014602274509087295
distilbert_sst2,100,31,0.014753896577923854,0.03509725684882526,0.0196910845558501,0.0196910845558501,0.014089262805910044,0.01831114580775311
distilbert_sst2,100,32,0.014753896577923854,0.0078257529655848,0.036339639428981316,0.036339639428981316,0.011952893812090509,0.01395705608229799
distilbert_sst2,100,33,0.014753896577923854,0.011043266798516742,0.02272177338610049,0.02272177338610049,0.010479070399498663,0.017569766612298764
