model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
bert_multilingual_stars,100,0,0.012468074711719977,-0.003447082234648424,0.011842656355427637,0.011842656355427637,0.0024325559749448903,0.00788247258632815
bert_multilingual_stars,100,1,0.012468074711719977,0.004120334747785854,0.028155721742286435,0.028155721742286435,0.014648571415479907,0.022345569609673058
bert_multilingual_stars,100,2,0.012468074711719977,0.015754602885208698,0.02193858354667978,0.02193858354667978,0.004398181936997309,0.012750705986236512
bert_multilingual_stars,100,3,0.012468074711719977,0.032788755755146066,0.044432543803222056,0.044432543803222056,0.036196525870575966,0.03769290817489322
bert_multilingual_stars,100,4,0.012468074711719977,0.019508427170620946,0.023985602658280165,0.023985602658280165,0.017928532015072135,0.019342011008388914
bert_multilingual_stars,100,5,0.012468074711719977,0.015902466052138714,0.02203760358396758,0.02203760358396758,0.017406396171726318,0.018432291019600304
bert_multilingual_stars,100,6,0.012468074711719977,-0.005460355953153841,0.0165647108995622,0.0165647108995622,0.006965256332461343,0.006467390244660234
bert_multilingual_stars,100,7,0.012468074711719977,0.001983171477959852,0.014969072588550856,0.014969072588550856,0.010730387240855097,0.011969359787990937
bert_multilingual_stars,100,8,0.012468074711719977,0.007374502317266921,0.022721379319790798,0.022721379319790798,0.00754338979217104,0.013443829133206386
bert_multilingual_stars,100,9,0.012468074711719977,0.009455163891336781,0.03089503869797808,0.03089503869797808,0.022199348271598328,0.02793822542255984
bert_multilingual_stars,100,10,0.012468074711719977,0.009430250605235817,0.029160003121917622,0.029160003121917622,0.007121782208613272,0.01591223883634695
bert_multilingual_stars,100,11,0.012468074711719977,-0.0032182325334066974,0.009960928570194101,0.009960928570194101,0.0013060499267629742,0.0026067031936180454
bert_multilingual_stars,100,12,0.012468074711719977,-0.011554054638737855,0.0073842231076770215,0.0073842231076770215,0.003527155660645001,0.0034068721022644383
bert_multilingual_stars,100,13,0.012468074711719977,0.014756133921255713,0.014796439870896296,0.014796439870896296,0.011016129782936751,0.009840999311797443
bert_multilingual_stars,100,14,0.012468074711719977,0.01367935929359725,0.03322690579320271,0.03322690579320271,0.029418703837615447,0.028855327210944026
bert_multilingual_stars,100,15,0.012468074711719977,-0.016320353479999803,0.00931469032270399,0.00931469032270399,0.00678184322993692,0.004127721403836573
bert_multilingual_stars,100,16,0.012468074711719977,0.018309029044880396,0.039747463731573986,0.039747463731573986,0.03220019114921689,0.02962003527292919
bert_multilingual_stars,100,17,0.012468074711719977,0.021239761835421218,0.027652767486582644,0.027652767486582644,0.011267150636752515,0.010359260154033953
bert_multilingual_stars,100,18,0.012468074711719977,0.015149759283021891,0.014179295527610169,0.014179295527610169,0.010902377460680832,0.013201558475649824
bert_multilingual_stars,100,19,0.012468074711719977,0.04214638829255934,0.04420263298004061,0.04420263298004061,0.04756092765267657,0.03828952699400568
bert_multilingual_stars,100,20,0.012468074711719977,-0.008509060727045319,0.020517012395896685,0.020517012395896685,0.011348916785634662,0.0153979351881408
bert_multilingual_stars,100,21,0.012468074711719977,0.004397856436780354,0.0319170496132952,0.0319170496132952,0.022998551738722145,0.02284399459330766
bert_multilingual_stars,100,22,0.012468074711719977,0.008644934925146841,0.01581626098801844,0.01581626098801844,0.017713180657938685,0.014538801178862552
bert_multilingual_stars,100,23,0.012468074711719977,0.018646496823127592,0.014882014855018607,0.014882014855018607,0.01018390773324038,0.013550572693115005
bert_multilingual_stars,100,24,0.012468074711719977,0.03216914328249887,0.03890712743517172,0.03890712743517172,0.03569043699658464,0.03430573709887972
bert_multilingual_stars,100,25,0.012468074711719977,0.05646203147637298,0.04824903035310578,0.04824903035310578,0.03460227633255185,0.040249367690377555
bert_multilingual_stars,100,26,0.012468074711719977,0.04682058177467624,0.05705933106286516,0.05705933106286516,0.04153405197851825,0.053396110194943634
bert_multilingual_stars,100,27,0.012468074711719977,0.009020265410514417,0.027025781901650874,0.027025781901650874,0.007353413429884019,0.015764873323045
bert_multilingual_stars,100,28,0.012468074711719977,0.011606372563550387,0.019269836271503967,0.019269836271503967,0.021298696262239597,0.017034823089405866
bert_multilingual_stars,100,29,0.012468074711719977,0.01046983025407832,0.016729441354891617,0.016729441354891617,0.010911469336289725,0.010561776584720605
bert_multilingual_stars,100,30,0.012468074711719977,8.729343407471779e-05,0.013378160493839676,0.013378160493839676,0.006282489704588411,0.007844770730729334
bert_multilingual_stars,100,31,0.012468074711719977,0.017407807520289875,0.024554636315441112,0.024554636315441112,0.015721079891395717,0.01900638732093078
bert_multilingual_stars,100,32,0.012468074711719977,0.002071884809724836,0.009234968523548916,0.009234968523548916,0.005154081218794668,0.005953042209684961
bert_multilingual_stars,100,33,0.012468074711719977,0.03293619271707077,0.03652563215341063,0.03652563215341063,0.03356964996377765,0.03433731843621085
bert_multilingual_stars,100,34,0.012468074711719977,0.012778318571857938,0.025411757074794032,0.025411757074794032,0.015468891087811425,0.02236922652970314
bert_multilingual_stars,100,35,0.012468074711719977,0.011132095253381897,0.02165080279854226,0.02165080279854226,0.013717203271655407,0.008415338961538328
bert_multilingual_stars,100,36,0.012468074711719977,0.014753869651741174,0.02325717417771692,0.02325717417771692,0.0032009068325939555,0.014849030611409384
bert_multilingual_stars,100,37,0.012468074711719977,-0.0003814456032696467,0.021847831048014785,0.021847831048014785,0.011290753106320547,0.005891842593803227
bert_multilingual_stars,100,38,0.012468074711719977,-0.007135076854815197,0.019551193031616797,0.019551193031616797,0.005612908671310843,0.009480399794076373
bert_multilingual_stars,100,39,0.012468074711719977,0.01019301730686284,0.03419637908228676,0.03419637908228676,0.025644920522681712,0.03081123070761019
bert_multilingual_stars,100,40,0.012468074711719977,0.009325704922261018,0.01803843700234282,0.01803843700234282,0.009435140855456076,0.014725729102405247
bert_multilingual_stars,100,41,0.012468074711719977,0.02476403284101872,0.0357554142403067,0.0357554142403067,0.034904532759425934,0.03061412899179784
bert_multilingual_stars,100,42,0.012468074711719977,0.016960603456132182,0.025893084329304435,0.025893084329304435,0.01929730090534403,0.016959194484341737
bert_multilingual_stars,100,43,0.012468074711719977,-0.002328519845724066,0.012474883557239072,0.012474883557239072,0.004451077308659113,0.009458746652167073
bert_multilingual_stars,100,44,0.012468074711719977,0.009245257463020127,0.01605219335935059,0.01605219335935059,0.008377071288113163,0.012218383652462013
