y,z
0,0.0038693815004080534
0,0.0016233680071309209
1,0.9948053956031799
0,0.0006128420354798436
1,0.9806116819381714
1,0.9810541272163391
0,0.003458338789641857
0,0.0032140167895704508
0,0.0006668721325695515
1,0.9775170683860779
1,0.11890333890914917
0,0.015545686706900597
1,0.9432324171066284
1,0.9311379194259644
0,0.9631053805351257
0,0.013718662783503532
1,0.9950984120368958
1,0.9473834037780762
0,0.008002334274351597
0,0.12251804769039154
0,0.0028440060559660196
0,0.10344812273979187
0,0.02387586608529091
1,0.48438864946365356
0,0.01061633974313736
0,0.008552045561373234
1,0.9727199077606201
1,0.99045729637146
1,0.8968314528465271
0,0.0015785407740622759
0,0.004161093384027481
0,0.17822560667991638
1,0.9794522523880005
0,0.005529624875634909
0,0.11320506781339645
0,0.0038703843019902706
1,0.9939687848091125
0,0.0011112835491076112
1,0.9781628847122192
1,0.9949694871902466
1,0.9783040881156921
1,0.9852253198623657
1,0.9916325807571411
1,0.7546817660331726
0,0.07926474511623383
1,0.7976768016815186
1,0.9830516576766968
1,0.9621429443359375
0,0.0008556601824238896
1,0.39701777696609497
1,0.8725243806838989
0,0.17126040160655975
1,0.659738302230835
0,0.6337528824806213
1,0.31594234704971313
1,0.9392440915107727
1,0.9817926287651062
1,0.9608717560768127
0,0.004875754937529564
1,0.9888287782669067
0,0.21126531064510345
0,0.002180276205763221
1,0.9943624138832092
1,0.9547455310821533
1,0.3135661780834198
1,0.9645200967788696
1,0.026188252493739128
0,0.0011745947413146496
0,0.029795683920383453
1,0.9214208126068115
0,0.0007088335696607828
1,0.9802358150482178
0,0.0007937417831271887
1,0.9930155277252197
1,0.7660841345787048
0,0.004236368928104639
0,0.0027166518848389387
0,0.005635081324726343
0,0.0336063914000988
1,0.9920028448104858
1,0.11886938661336899
0,0.021214023232460022
0,0.0029952870681881905
0,0.011645039543509483
1,0.9899688959121704
0,0.006636880338191986
1,0.9438494443893433
1,0.9944506883621216
0,0.011198689229786396
1,0.7891721725463867
1,0.8240370154380798
0,0.0018643045332282782
1,0.2490793615579605
1,0.9952170252799988
1,0.9373980760574341
1,0.9876346588134766
1,0.8511847257614136
0,0.0037028661463409662
0,0.0023997658863663673
0,0.03471337631344795
1,0.05246851220726967
1,0.10285131633281708
1,0.9749002456665039
0,0.0757848396897316
0,0.0011938484385609627
0,0.3363715708255768
0,0.4313553273677826
1,0.7693080902099609
0,0.0008670847746543586
1,0.016152989119291306
0,0.0024715110193938017
1,0.12773792445659637
0,0.0007189727621152997
0,0.004872114397585392
1,0.9956403374671936
1,0.9721821546554565
1,0.9950219392776489
1,0.44432467222213745
0,0.002254672348499298
0,0.0021497567649930716
0,0.04867623746395111
1,0.7041603922843933
0,0.21092179417610168
0,0.015597444958984852
0,0.003171053249388933
0,0.07329246401786804
1,0.5098331570625305
1,0.9474698305130005
1,0.982496976852417
0,0.0040403325110673904
0,0.004153594374656677
0,0.000865496345795691
1,0.9267740249633789
0,0.0018463514279574156
1,0.8172457218170166
1,0.9295345544815063
1,0.9145979285240173
1,0.9536632299423218
1,0.9861239194869995
1,0.9963580965995789
1,0.9962358474731445
0,0.007416165433824062
1,0.8872817158699036
0,0.016362939029932022
0,0.006243287585675716
0,0.06944409757852554
0,0.002942750696092844
0,0.04819091409444809
1,0.9624784588813782
0,0.5470924377441406
0,0.15680192410945892
0,0.026085179299116135
0,0.001426521223038435
0,0.39827555418014526
1,0.9226277470588684
0,0.012212774716317654
1,0.9383794069290161
1,0.996235191822052
1,0.7231314778327942
1,0.2420208752155304
1,0.9632077217102051
0,0.003022166434675455
1,0.9965127110481262
1,0.7847766876220703
1,0.9968795776367188
0,0.0017850130097940564
1,0.029139919206500053
0,0.07046085596084595
0,0.0122750923037529
0,0.054341353476047516
1,0.967287003993988
0,0.06936168670654297
0,0.0026446436531841755
1,0.8823676109313965
0,0.0006056373822502792
0,0.0628957450389862
0,0.0013016678858548403
0,0.07333356887102127
0,0.02447226084768772
0,0.01741243712604046
1,0.9650231599807739
1,0.7164123058319092
0,0.14515064656734467
0,0.00436935480684042
1,0.9705050587654114
0,0.0012862688163295388
0,0.0020313484128564596
1,0.5274562239646912
1,0.9572292566299438
1,0.8279545307159424
1,0.9826948642730713
1,0.9458581805229187
0,0.006078708451241255
0,0.026352636516094208
1,0.8879047632217407
1,0.9857911467552185
0,0.018123894929885864
0,0.7509291172027588
0,0.0038179350085556507
1,0.9311705231666565
0,0.3796568810939789
0,0.005505611188709736
1,0.9963476061820984
1,0.9539404511451721
0,0.020380288362503052
0,0.012702152132987976
0,0.033092569559812546
0,0.028845109045505524
0,0.04932999983429909
1,0.34745126962661743
0,0.009263471700251102
1,0.9731255769729614
1,0.9907435178756714
1,0.9926455020904541
0,0.0042245397344231606
0,0.0008004885166883469
1,0.5434170961380005
0,0.0038482947275042534
1,0.9861651659011841
0,0.018105266615748405
0,0.6963456273078918
1,0.9840101003646851
0,0.04632989317178726
0,0.0015678622294217348
1,0.9920787811279297
0,0.003232727525755763
0,0.02811884693801403
1,0.9949097633361816
1,0.87024986743927
0,0.009805681183934212
1,0.49814504384994507
1,0.9482242465019226
1,0.8488789796829224
1,0.9933063387870789
0,0.037101373076438904
1,0.9912440180778503
1,0.9723284244537354
0,0.006080088205635548
1,0.9087454080581665
0,0.0028525637462735176
1,0.9903425574302673
0,0.0021412125788629055
0,0.1209346354007721
1,0.9864185452461243
1,0.25280773639678955
1,0.9751330614089966
1,0.97114098072052
1,0.2530997395515442
0,0.013030890375375748
0,0.005913946777582169
0,0.001077537308447063
1,0.9943884015083313
0,0.01472814753651619
0,0.01181198749691248
0,0.02996189333498478
0,0.04367370158433914
0,0.0037914207205176353
0,0.009079729206860065
0,0.0049956319853663445
0,0.05945379659533501
0,0.002637300407513976
0,0.005162486806511879
1,0.9256513714790344
1,0.756912112236023
1,0.8728777766227722
1,0.9149441719055176
1,0.9856208562850952
0,0.1780405342578888
0,0.0032058695796877146
0,0.003374365158379078
0,0.17867980897426605
1,0.9666154384613037
1,0.08708512783050537
0,0.001539250137284398
1,0.9871237277984619
1,0.2245759516954422
0,0.0032188002951443195
1,0.996422529220581
1,0.9974660873413086
0,0.001785967731848359
1,0.676979124546051
0,0.1669556349515915
1,0.9322205781936646
1,0.9971230626106262
1,0.9607547521591187
1,0.9445760846138
0,0.024297531694173813
0,0.025530992075800896
0,0.01072899904102087
0,0.0032547556329518557
1,0.9261690378189087
1,0.8310868740081787
1,0.9916676878929138
1,0.9648966193199158
1,0.8661443591117859
1,0.8517338633537292
1,0.9938236474990845
1,0.8872475028038025
0,0.003428572556003928
1,0.8738250732421875
1,0.7868561744689941
1,0.9186111092567444
0,0.0015306343557313085
0,0.0019099878845736384
1,0.9079310297966003
0,0.0067972298711538315
0,0.004699294921010733
1,0.9944074749946594
0,0.035954609513282776
0,0.2102130651473999
0,0.004959695041179657
0,0.07896314561367035
0,0.0073417373932898045
0,0.08841358870267868
1,0.9907192587852478
0,0.017639854922890663
0,0.0035188901238143444
1,0.9691321849822998
0,0.31131091713905334
1,0.7708430886268616
1,0.5509600043296814
0,0.3845117688179016
0,0.0023746031802147627
1,0.7242439389228821
0,0.0006961547187529504
1,0.9926872253417969
0,0.9767471551895142
1,0.980833113193512
1,0.9941162467002869
0,0.01248954702168703
1,0.727340817451477
1,0.9754689931869507
1,0.8693225383758545
1,0.606911301612854
1,0.9388763904571533
0,0.0057766493409872055
1,0.9463272094726562
0,0.005135655868798494
1,0.9955254793167114
0,0.0008733760914765298
1,0.8464751839637756
1,0.9625138640403748
1,0.9923197627067566
0,0.005648009479045868
1,0.9911608099937439
1,0.634960412979126
1,0.9775744676589966
1,0.9153372049331665
1,0.5361639261245728
0,0.0012869903584942222
0,0.2384008765220642
1,0.6843138337135315
1,0.9882059097290039
0,0.0009214872261509299
1,0.49794211983680725
1,0.9951316118240356
0,0.2118191123008728
0,0.003540217177942395
1,0.9116424322128296
1,0.9715782403945923
1,0.9416235089302063
1,0.9949827194213867
1,0.9521515369415283
1,0.9395337700843811
1,0.8706105351448059
1,0.3538816571235657
1,0.14822451770305634
1,0.9791761636734009
1,0.4545504152774811
1,0.9652225971221924
1,0.9615013003349304
0,0.050739139318466187
1,0.9954640865325928
1,0.8132861256599426
1,0.9454159736633301
1,0.8996357321739197
1,0.9924799203872681
0,0.0016027730889618397
0,0.004851143341511488
1,0.9525059461593628
0,0.001205488108098507
1,0.9965592622756958
1,0.9943922758102417
1,0.942570686340332
1,0.9449245929718018
0,0.007960865274071693
