y,z
0,0.008825183846056461
0,0.002243309747427702
1,0.9995940327644348
0,0.0010540788061916828
1,0.9995748400688171
1,0.9936420321464539
0,0.010138783603906631
0,0.0010291743092238903
0,0.0009608961408957839
1,0.9995610117912292
1,0.008884643204510212
0,0.0017982656136155128
1,0.9958504438400269
1,0.998759388923645
0,0.8064831495285034
0,0.004205083940178156
1,0.9994470477104187
1,0.9945657253265381
0,0.003696184139698744
0,0.9842983484268188
0,0.009943176060914993
0,0.008149154484272003
0,0.0011708189267665148
1,0.9974600672721863
0,0.0014311880804598331
0,0.11420976370573044
1,0.9979735016822815
1,0.9932807087898254
1,0.9544153213500977
0,0.013639208860695362
0,0.0014907603617757559
0,0.14655296504497528
1,0.9994575381278992
0,0.00244939886033535
0,0.2348487675189972
0,0.0016879476606845856
1,0.9981427192687988
0,0.4508982002735138
1,0.9995631575584412
1,0.9995887875556946
1,0.9990463852882385
1,0.999408483505249
1,0.9988251328468323
1,0.9086964130401611
0,0.002732704160735011
1,0.9827877879142761
1,0.9996002316474915
1,0.9995113611221313
0,0.0009202903602272272
1,0.011050117202103138
1,0.9990401864051819
0,0.01322004571557045
1,0.9980120658874512
0,0.993887722492218
1,0.007223477587103844
1,0.9972302317619324
1,0.9994785189628601
1,0.999002993106842
0,0.0022309208288788795
1,0.9993454813957214
0,0.037393976002931595
0,0.006115916650742292
1,0.9892052412033081
1,0.47640714049339294
1,0.001498357392847538
1,0.9993844032287598
1,0.04968401417136192
0,0.0832149088382721
0,0.04979271814227104
1,0.9813081622123718
0,0.0007314071990549564
1,0.9990490078926086
0,0.005986445117741823
1,0.9994730353355408
1,0.02876242808997631
0,0.0013489890843629837
0,0.003846254898235202
0,0.002518825465813279
0,0.007691286504268646
1,0.9996278285980225
1,0.013359823264181614
0,0.0040171523578464985
0,0.009615027345716953
0,0.003553020767867565
1,0.9991346001625061
0,0.0011446772841736674
1,0.9993786811828613
1,0.9987189769744873
0,0.039548471570014954
1,0.9990129470825195
1,0.8122409582138062
0,0.0029523910488933325
1,0.9891228079795837
1,0.9989908337593079
1,0.9589506983757019
