model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
bert_multilingual_stars,100,0,0.008488260981761555,0.004915310108245312,0.013752012274878735,0.013752012274878735,0.00378689942255063,0.0050038836283044985
bert_multilingual_stars,100,1,0.008488260981761555,0.00929421671999736,0.011155085094031073,0.011155085094031073,0.005961342884208573,0.006253410604701551
bert_multilingual_stars,100,2,0.008488260981761555,0.008820670530182873,0.019580681610416425,0.019580681610416425,0.0082133766388009,0.013607313905159048
bert_multilingual_stars,100,3,0.008488260981761555,0.03645389831498008,0.03794354054563149,0.03794354054563149,0.02548778732016116,0.026807853075691383
bert_multilingual_stars,100,4,0.008488260981761555,-0.0008623926981038016,0.012913372731025873,0.012913372731025873,0.002206386903778019,0.010382278300194439
bert_multilingual_stars,100,5,0.008488260981761555,0.010468243610976187,0.02202367597805049,0.02202367597805049,0.01483871168377639,0.01444160435885652
bert_multilingual_stars,100,6,0.008488260981761555,0.033357494823232435,0.021757289311444473,0.021757289311444473,0.009188834983473691,0.011003132240017144
bert_multilingual_stars,100,7,0.008488260981761555,0.003097722832258495,0.012156498317508336,0.012156498317508336,0.005787330103534686,0.009412185724585576
bert_multilingual_stars,100,8,0.008488260981761555,0.011842823060624801,0.021857822336481134,0.021857822336481134,0.004880870871863502,0.007109025683907793
bert_multilingual_stars,100,9,0.008488260981761555,0.01718919894024805,0.01906833821402451,0.01906833821402451,0.01530995535270852,0.010409205811393828
bert_multilingual_stars,100,10,0.008488260981761555,0.002610184614009481,0.016155347413421537,0.016155347413421537,0.011649741295604877,0.008514020018034394
bert_multilingual_stars,100,11,0.008488260981761555,-0.0017764242135018566,0.011927420145226667,0.011927420145226667,0.0055967923649216655,0.010794464643771292
bert_multilingual_stars,100,12,0.008488260981761555,-0.002834889787075587,0.01580181109392103,0.01580181109392103,0.013409447705297315,0.012445722595097582
bert_multilingual_stars,100,13,0.008488260981761555,0.006836188756237827,0.015182450670477505,0.015182450670477505,0.0018684846268920536,0.009042333944353697
bert_multilingual_stars,100,14,0.008488260981761555,-0.010139401425709023,0.015412131014793775,0.015412131014793775,0.0024156099902717006,0.0026424002562462213
bert_multilingual_stars,100,15,0.008488260981761555,-0.005324289546287588,0.011224836518729409,0.011224836518729409,0.0031916005565942335,0.007039738285051253
bert_multilingual_stars,100,16,0.008488260981761555,0.007146190858893222,0.016955668293956897,0.016955668293956897,0.013156246944315749,0.014531873294724034
bert_multilingual_stars,100,17,0.008488260981761555,0.03180881952293729,0.014332619018232465,0.014332619018232465,0.008587804596804556,0.013350268284650463
bert_multilingual_stars,100,18,0.008488260981761555,0.004946754205382495,0.03023892063788313,0.03023892063788313,0.0022121107826607177,0.010473014216306547
bert_multilingual_stars,100,19,0.008488260981761555,0.02438628748046736,0.026783904011935825,0.026783904011935825,0.02057722446385385,0.02460647205579319
bert_multilingual_stars,100,20,0.008488260981761555,0.004341935298521997,0.020448261102087376,0.020448261102087376,0.011616168323413906,0.011055556824744215
bert_multilingual_stars,100,21,0.008488260981761555,0.019799219126157976,0.02335513795708706,0.02335513795708706,0.005839985501649752,0.013375130726591931
bert_multilingual_stars,100,22,0.008488260981761555,0.0091556241667234,0.02257250427109443,0.02257250427109443,0.013528766769411199,0.01772109512454364
bert_multilingual_stars,100,23,0.008488260981761555,0.004859729183205989,0.01772250707523725,0.01772250707523725,0.006548605917770824,0.01487753030335236
bert_multilingual_stars,100,24,0.008488260981761555,0.01195699855418885,0.018099347776381947,0.018099347776381947,0.012168439676253417,0.01471932545998666
bert_multilingual_stars,100,25,0.008488260981761555,0.00934527567180651,0.008337926677308776,0.008337926677308776,0.007044197031407766,0.006347690209326271
bert_multilingual_stars,100,26,0.008488260981761555,-0.000864295073711935,0.012075755773819186,0.012075755773819186,0.009040946868378792,0.008127408188152713
bert_multilingual_stars,100,27,0.008488260981761555,0.010658076090665096,0.020518440310696214,0.020518440310696214,0.013524395535946074,0.006679331573422583
bert_multilingual_stars,100,28,0.008488260981761555,0.005269562613729746,0.01528283492323194,0.01528283492323194,0.007659214435181268,0.013546539130750723
bert_multilingual_stars,100,29,0.008488260981761555,-0.0028990468416426234,0.026613731502929717,0.026613731502929717,0.010361388429544843,0.005689299911976726
bert_multilingual_stars,100,30,0.008488260981761555,0.017057513355755668,0.012747960438722679,0.012747960438722679,0.0072740158749537345,0.00702749388491967
bert_multilingual_stars,100,31,0.008488260981761555,0.01103231435313608,0.014933696541714473,0.014933696541714473,0.002245392516708198,0.012581001740446286
bert_multilingual_stars,100,32,0.008488260981761555,0.00028072181534902484,0.016677610728037993,0.016677610728037993,0.008034002409507662,0.007866810593780922
bert_multilingual_stars,100,33,0.008488260981761555,0.0013579636787429373,0.01723907271412536,0.01723907271412536,0.009565570240811543,0.011420306615600107
bert_multilingual_stars,100,34,0.008488260981761555,0.002323443416287487,0.01934734950409214,0.01934734950409214,0.002628604659145136,0.01579634351796323
bert_multilingual_stars,100,35,0.008488260981761555,-0.0053131694226870385,0.008109215826542917,0.008109215826542917,0.003919113739530987,0.005096134265342617
bert_multilingual_stars,100,36,0.008488260981761555,0.007565289832496793,0.025398395465566034,0.025398395465566034,0.01215146968490316,0.012776531650710682
bert_multilingual_stars,100,37,0.008488260981761555,-0.00023075523178549135,0.012394218720958677,0.012394218720958677,0.001162060304604758,0.009725348136435273
bert_multilingual_stars,100,38,0.008488260981761555,-0.0015735259249460088,0.014781386551472962,0.014781386551472962,0.004490650407436143,0.011268104864490753
bert_multilingual_stars,100,39,0.008488260981761555,-0.007069869707059145,0.009500202341658185,0.009500202341658185,0.0012193813579289194,0.008340720517006435
bert_multilingual_stars,100,40,0.008488260981761555,0.025417206630541974,0.02449672601228964,0.02449672601228964,0.017258823672241637,0.017545831121718668
bert_multilingual_stars,100,41,0.008488260981761555,1.7559435493357253e-05,0.011467681694802723,0.011467681694802723,0.007251898709446839,0.00931164853248291
bert_multilingual_stars,100,42,0.008488260981761555,0.008049744259042516,0.015506839654407741,0.015506839654407741,0.014693874550077653,0.013790209358255591
bert_multilingual_stars,100,43,0.008488260981761555,0.01349783676677318,0.02333486942765572,0.02333486942765572,0.014468438217257157,0.021494486090726433
bert_multilingual_stars,100,44,0.008488260981761555,0.010112429292430036,0.012957835618707197,0.012957835618707197,0.0103457064861779,0.010493561387055182
bert_multilingual_stars,100,45,0.008488260981761555,-0.0063101781634327106,0.01494794500160428,0.01494794500160428,0.002006824495766955,0.004126752817284437
bert_multilingual_stars,100,46,0.008488260981761555,0.008552004350796455,0.01889722926021803,0.01889722926021803,0.014515468707905314,0.012210013719057635
bert_multilingual_stars,100,47,0.008488260981761555,0.004022994668438625,0.02029681140939457,0.02029681140939457,0.009209011249267216,0.00889943313119199
bert_multilingual_stars,100,48,0.008488260981761555,0.007549737376622341,0.01699025035153385,0.01699025035153385,0.008992605656846184,0.014024494432401525
bert_multilingual_stars,100,49,0.008488260981761555,0.01857563187033459,0.015245258232208115,0.015245258232208115,0.010529740469053127,0.010959811395879239
bert_multilingual_stars,100,50,0.008488260981761555,0.0038645926586734474,0.010865839851141734,0.010865839851141734,0.010666481887742616,0.009559312842487067
bert_multilingual_stars,100,51,0.008488260981761555,0.0027170874883784423,0.014358479853792884,0.014358479853792884,0.005551582185806332,0.012858681262511591
bert_multilingual_stars,100,52,0.008488260981761555,-0.005615011855833621,0.011492810078416973,0.011492810078416973,0.007847034071667995,0.007471176383028512
bert_multilingual_stars,100,53,0.008488260981761555,0.013497264620148148,0.02231148412749447,0.02231148412749447,0.011317383606184875,0.01472477601513133
bert_multilingual_stars,100,54,0.008488260981761555,0.016621568945551203,0.03540281999463224,0.03540281999463224,0.014441702133531513,0.01368582769399684
bert_multilingual_stars,100,55,0.008488260981761555,0.01414804921583602,0.034999108383436756,0.034999108383436756,0.0059229405268782795,0.006609380852744836
bert_multilingual_stars,100,56,0.008488260981761555,0.010463651533165991,0.015009498362394283,0.015009498362394283,0.002413910316405373,0.005298700820310754
bert_multilingual_stars,100,57,0.008488260981761555,0.009706067048673597,0.02721993566725803,0.02721993566725803,0.015521772377816209,0.016014279986208975
bert_multilingual_stars,100,58,0.008488260981761555,0.008882150169549812,0.008723953845152557,0.008723953845152557,0.005113946493492695,0.006990697387777968
bert_multilingual_stars,100,59,0.008488260981761555,0.02194797236169131,0.02536199598829702,0.02536199598829702,0.01070249881934486,0.022784131889681872
bert_multilingual_stars,100,60,0.008488260981761555,0.006679602821153253,0.015985273875166215,0.015985273875166215,0.007780544442979504,0.012202435431282124
bert_multilingual_stars,100,61,0.008488260981761555,0.0159201415528206,0.02218640695402008,0.02218640695402008,0.012927101459747884,0.01316421798193272
bert_multilingual_stars,100,62,0.008488260981761555,0.022197186676396266,0.016743115816885774,0.016743115816885774,0.006976981202094555,0.007924434684414082
bert_multilingual_stars,100,63,0.008488260981761555,0.01579425320788317,0.02465886084009055,0.02465886084009055,0.01676141418289825,0.015321150592728053
bert_multilingual_stars,100,64,0.008488260981761555,0.01365310234083533,0.019720403760481432,0.019720403760481432,0.004027757945197794,0.006121396430140312
bert_multilingual_stars,100,65,0.008488260981761555,0.01791678718482735,0.021603615016679716,0.021603615016679716,0.018502340164838333,0.013700926150837647
bert_multilingual_stars,100,66,0.008488260981761555,-0.003913034840040246,0.010803318875252533,0.010803318875252533,0.0044459398922184765,0.00847386309263364
bert_multilingual_stars,100,67,0.008488260981761555,0.008197781001465657,0.021360142238804197,0.021360142238804197,0.006177136502755559,0.011458187187411654
bert_multilingual_stars,100,68,0.008488260981761555,0.028608579886829393,0.027536909154134277,0.027536909154134277,0.013921840238903721,0.01730535934117444
bert_multilingual_stars,100,69,0.008488260981761555,0.011101364210199933,0.013994190763542122,0.013994190763542122,0.008630027907316627,0.011821005626763087
bert_multilingual_stars,100,70,0.008488260981761555,0.017513615873195106,0.027447600756216686,0.027447600756216686,0.015836261356648392,0.02323985634344912
bert_multilingual_stars,100,71,0.008488260981761555,0.0033913242502286805,0.021135109194859104,0.021135109194859104,0.012533208215421593,0.01202033426630379
bert_multilingual_stars,100,72,0.008488260981761555,0.010926107147779605,0.0203712482168842,0.0203712482168842,0.016571779180104083,0.017905053857735456
bert_multilingual_stars,100,73,0.008488260981761555,0.00850603080586703,0.021176714719075056,0.021176714719075056,0.016347739190409997,0.009858135099593913
bert_multilingual_stars,100,74,0.008488260981761555,0.012142006340836502,0.020811824113106996,0.020811824113106996,0.008959351116345245,0.01612432946929758
bert_multilingual_stars,100,75,0.008488260981761555,-0.0004954914358271556,0.009883271582967366,0.009883271582967366,0.0076385749399651495,0.007085853564527664
bert_multilingual_stars,100,76,0.008488260981761555,0.01583108798087967,0.027662870334375183,0.027662870334375183,0.00978889759566615,0.01572315787732341
bert_multilingual_stars,100,77,0.008488260981761555,0.00834897018503868,0.011621192661622906,0.011621192661622906,0.0028443873932246042,0.007090923987067217
bert_multilingual_stars,100,78,0.008488260981761555,0.0077307893513240385,0.01966439747489945,0.01966439747489945,0.011149249904083476,0.011215026090565374
bert_multilingual_stars,100,79,0.008488260981761555,0.010026150869265789,0.01782182611897859,0.01782182611897859,0.0031653439142120127,0.009515519943140406
bert_multilingual_stars,100,80,0.008488260981761555,0.01254631041366226,0.016772531521831203,0.016772531521831203,0.014417162634277376,0.015233700963649741
