model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
roberta_twitter_sentiment,100,0,0.003402082805937027,-0.015227753998996571,0.012843466717069214,0.012843466717069214,0.0002236430175220667,0.00017625910634378432
roberta_twitter_sentiment,100,1,0.003402082805937027,0.011110396227651089,0.011371302082194456,0.011371302082194456,0.012598118311235848,0.010044783150446346
roberta_twitter_sentiment,100,2,0.003402082805937027,-0.0190808296817253,0.016411002791632313,0.016411002791632313,0.00456659385625251,0.006194303873382172
roberta_twitter_sentiment,100,3,0.003402082805937027,0.019989364896319278,0.01994705898000075,0.01994705898000075,0.002084578553058328,0.012479704133107554
roberta_twitter_sentiment,100,4,0.003402082805937027,0.010253213190823673,0.013949686654145895,0.013949686654145895,0.005980203989140686,0.0039655486869366015
roberta_twitter_sentiment,100,5,0.003402082805937027,-0.006261233868522351,0.009005849941050999,0.009005849941050999,0.006368289009847392,0.006564487519851263
roberta_twitter_sentiment,100,6,0.003402082805937027,0.015405065970378775,0.023301264109666327,0.023301264109666327,0.006980980549460914,0.008653536861592245
roberta_twitter_sentiment,100,7,0.003402082805937027,-0.005527488056268145,0.01391377002995341,0.01391377002995341,0.0048150052874077415,0.002761465843793248
roberta_twitter_sentiment,100,8,0.003402082805937027,0.000374343488338027,0.011060704978022076,0.011060704978022076,0.001102675664980972,0.005982635628451254
roberta_twitter_sentiment,100,9,0.003402082805937027,0.018376348367174163,0.019786207709807598,0.019786207709807598,0.01557746374343269,0.010904981231441199
roberta_twitter_sentiment,100,10,0.003402082805937027,0.011189929088647915,0.01739890447152962,0.01739890447152962,0.015437062809609062,0.016100180440452118
roberta_twitter_sentiment,100,11,0.003402082805937027,0.004578992431810317,0.01487787295331666,0.01487787295331666,0.00421543709343867,0.008122064818383202
roberta_twitter_sentiment,100,12,0.003402082805937027,-0.012164912689283625,0.009728297217980934,0.009728297217980934,0.005220047941864164,0.005852591937406213
roberta_twitter_sentiment,100,13,0.003402082805937027,-0.0112105793428035,0.0071380371022594525,0.0071380371022594525,0.0036633718292571186,0.002439391398552281
roberta_twitter_sentiment,100,14,0.003402082805937027,-0.0020417320058480235,0.020634405853548737,0.020634405853548737,0.007545283800134068,0.01282171761826778
roberta_twitter_sentiment,100,15,0.003402082805937027,-0.004812050604775836,0.01400175435410367,0.01400175435410367,0.009725560515607287,0.009874549627258835
roberta_twitter_sentiment,100,16,0.003402082805937027,-0.008706012719738303,0.01503969264550986,0.01503969264550986,0.0008450456080707409,0.00195366350825693
roberta_twitter_sentiment,100,17,0.003402082805937027,-0.01024373155377111,0.008174743219801368,0.008174743219801368,0.004977347517250258,0.005999153322669321
roberta_twitter_sentiment,100,18,0.003402082805937027,0.013916091196357713,0.031517350264487445,0.031517350264487445,0.019772407495798165,0.019424913229266726
roberta_twitter_sentiment,100,19,0.003402082805937027,0.007726328578127733,0.013649463864165124,0.013649463864165124,0.010547661191120822,0.012082516567013568
roberta_twitter_sentiment,100,20,0.003402082805937027,-0.011055850145911435,0.02166906796480452,0.02166906796480452,0.010450836734823414,0.0164136901032874
roberta_twitter_sentiment,100,21,0.003402082805937027,0.0032220215760807467,0.017723313487833302,0.017723313487833302,0.0026926589075498726,0.0074762881564603015
roberta_twitter_sentiment,100,22,0.003402082805937027,0.006106451936553325,0.01421581685450276,0.01421581685450276,0.006467641597209339,0.0071760070067020355
roberta_twitter_sentiment,100,23,0.003402082805937027,0.0013027140285310323,0.015236084052703413,0.015236084052703413,0.0029776481946087435,0.013528348048824197
roberta_twitter_sentiment,100,24,0.003402082805937027,-0.012249926536996834,0.023626539663490608,0.023626539663490608,0.008042537253471269,0.003621632153823076
roberta_twitter_sentiment,100,25,0.003402082805937027,0.005553895777026757,0.02564662812923932,0.02564662812923932,0.012422589543961384,0.008385734753543416
roberta_twitter_sentiment,100,26,0.003402082805937027,0.004079533472450364,0.023300414915415055,0.023300414915415055,0.00430739007096536,0.0038326058133128942
roberta_twitter_sentiment,100,27,0.003402082805937027,-0.007292263949898381,0.008355332173231433,0.008355332173231433,0.0049718255377503105,0.006117393852723551
roberta_twitter_sentiment,100,28,0.003402082805937027,-0.003887504429313535,0.013146868602094339,0.013146868602094339,0.009302555397138422,0.0033113526345172058
roberta_twitter_sentiment,100,29,0.003402082805937027,-0.003494826271850513,0.00924755366605315,0.00924755366605315,0.004137128274067788,0.0017128798014036844
roberta_twitter_sentiment,100,30,0.003402082805937027,0.003848247310449386,0.015258085825408692,0.015258085825408692,0.00667931966282038,0.004956008864328769
